5,3.2230248,3.2476618,2.9969656,2.931492,0.022189258,-0.002064235,0.17817087,0.009234712,0.002110272,0.005224573,-0.014544464,0.005585244,-0.002333014,-0.007530385,-0.001083713,-3.54E-08,0.011830977,-0.015086062,0.005648285,0.001019951,0.001680383,-0.001418565,0.004610961,0.002310515,-0.008183345,0.013828661,0.030237887,-0.000744,-0.001437151,-0.004643076,0.002771393,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286
6,0.05334323,0.08144348,0.08321334,0.06223752,0.004552137,-0.010484161,0.009749218,-0.00225732,0.00169692,-0.000137876,-0.009004282,-0.000731796,0.000254537,0.003160514,-0.002216602,-4.18E-10,-0.001769859,0.001169906,-0.001199904,0.001304896,-0.004574634,-0.003449725,-0.001349893,-0.001034918,0.000824935,-0.000644948,0.00110991,0.000629951,0.000434965,-0.001679865,0.000479961,0.000466653,0.000678768,-0.000169692,0.000127269,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692,0.000954517,0.000254538,0.000487866,0.000763614,-0.000381806,0.000954517,0.001612075,-0.000381807,-0.000360597,0.001633287,0.001315113,-0.000403019,-0.000593922,-0.000169692,0.000190903,2.12E-05
7,2.639416,2.5998316,2.584428,2.4387972,0.009206639,0.009347228,-0.011402128,0.021476766,-0.01399308,-0.003476704,0.013278212,-0.020731857,0.010122135,0.008476052,0.027131684,-2.76E-08,-0.006941411,0.001064613,-0.008705308,-0.002618498,0.006893139,0.000509944,-0.00034499,-0.006410147,0.00359374,0.002471851,-0.00124488,0.003968705,0.025881896,0.002786783,-9.90E-05,-0.001416942,3.39E-05,0.000361001,-4.77E-09,-0.001802573,0.00150562,0.004899873,0.003079471,0.001268027,-0.001226019,0.005502285,0.006503465,0.003826561,-0.00525623,-0.009850632,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093,-0.003631424,-0.000716975,0.005061076,-0.000992687,0.002804157,0.003194422,0.000118759,0.001472072,0.00127693,-0.00322415
6,0.057880368,0.08529067,0.07463402,0.057490397,-0.006614471,0.002032334,0.005444565,0.005324575,0.000699981,-0.011517849,-0.002418112,-0.00115603,0.003425657,0.000201509,0.001993881,1.92E-10,-0.000689945,0.000959923,0.000674945,-0.003434726,-0.002054834,0.001244901,-0.000284978,-0.004469644,0.001184907,0.000389969,-6.00E-05,0.001394888,0.000269979,-0.000059996,0.001214903,0.000509077,-0.000806038,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115,-0.003033245,-0.000551499,0.001209057,-2.12E-05,0.001145421,-0.000636345,0.000169693,0.000106057,0.000169691,0.000657556,0.000445442,0.00072119,-0.001187844,0.000403019,-0.000127269,-0.000190905,-0.000106057,0.000466653,-0.000212115,0.001230268,-0.000275749
6,0.10562905,0.10028197,0.11846802,0.13636908,0.000232477,-0.005879534,0.000592447,-0.004409652,0.004518048,-0.001071179,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,-6.85E-10,3.00E-05,0.001409886,-0.002084834,0.001799858,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,0.000169692,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175
6,0.20377369,0.23618609,0.29330453,0.28510466,-0.000689944,-0.013393934,-0.011381073,0.004717134,-0.003563529,-0.000636344,-0.008972465,-0.000212117,-0.010368191,-0.001293895,0.001559054,3.35E-09,-0.003869685,0.000329975,0.000419962,-0.000389969,0.001049914,-0.002429802,-0.001229904,-0.000749939,-0.006740461,-0.004274657,-6.00E-05,0.00203984,-0.002474801,0.001919854,-0.001754861,0.000254539,-0.001484803,-0.00169692,0.000678766,-0.00027575,-0.000403019,-0.001315115,0.00025454,-0.000487864,-0.000275747,-0.002715075,-0.000212115,0.000212113,8.48E-05,-6.06E-10,0.000806034,-0.001824194,0.001115721,-0.003160514,0.003690805,-0.001399959,-0.00021212,-0.000742406,2.12E-05,-0.002015094,0.000636344,0.001315113,0.000127274,-0.000742405,-0.000593922
6,2.5708091,2.4851105,2.4697921,2.4920452,0.038658068,-0.017268023,-0.00315861,-0.009208716,0.013728067,0.006321001,0.002473233,0.001597203,0.005275257,-0.003523305,-0.007844905,5.90E-09,-0.003701692,0.000611977,0.004256663,0.000183025,0.007190364,6.30E-05,-0.004034743,0.006983414,0.003203765,-0.000164988,0.000662978,-0.001871848,-0.002237806,0.003695113,-0.002966172,-0.00295265,0.004607146,-0.001183596,-0.001675719,0.003682329,0.006087732,-0.00545137,0.007356135,-0.000593932,0.002303585,0.001327823,-0.004072621,0.000296975,-0.002693872,0.004140476,-0.000636335,0.003321708,0.001565424,0.003648357,0.000326639,-0.001378753,-0.001306623,-0.002201742,0.000538757,-0.001603612,0.003359899,0.000908257,-0.00422062,0.000124294,0.000810697
7,2.4455767,2.4020815,2.424223,2.4310098,-0.035407804,0.045638416,-0.019741349,0.03454395,-0.0051629,-0.005198967,0.011475415,0.012043888,-0.00836158,-0.00807305,0.015931904,1.66E-08,-0.003167728,-0.003353694,-0.004916586,0.004097661,0.007166433,0.002756803,0.007832388,-0.001520873,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.006065525,-0.002288826,0.005084565,0.001395732,-0.003194488,-0.000700015,0.005714402,-0.004348344,0.000135765,0.0013533,0.003160495,0.001662952,0.003270817,0.00048359,0.005680468,0.006613779,-0.000381802,0.001259989,-0.001713907,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766
6,2.6070652,2.5736337,2.5291524,2.383429,0.014754427,-0.04812211,0.05280913,0.01263079,0.00714817,0.01572379,0.014425532,-0.019520966,0.015359408,0.002596242,0.001055004,1.74E-08,-0.025228258,0.009821499,-0.001772828,-0.00193755,0.013675572,-0.010480884,-0.010766157,-0.004391639,0.016276965,0.000584957,-2.73E-06,0.007682077,-0.003659689,-0.000914894,-0.003063106,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835,-0.001072891,0.003309005,0.007301446,0.000929089,-0.015404241,0.001246831,0.001106812,-0.001587053,0.000517135,0.006405914,0.002147031,-0.000984635,0.005230337,0.001459386,-0.006164539,0.000716535,0.001009662,0.000543012,-0.001730849,0.003415021,0.002248423,-0.010775437,0.000504409
7,0.10306425,0.1036717,0.118827984,0.13861892,-0.000352473,-0.008279339,-0.000127487,-0.002579801,0.003202938,0.004146851,0.000933306,-0.005514992,0.002524174,-0.00240751,-0.001378744,3.89E-11,0.002474801,-0.000764938,-0.000614951,0.002879771,-0.000299977,-0.000839933,-0.001679866,0.000419967,0.002519797,-0.001169907,0.00071994,0.000284976,-0.002849776,-6.00E-05,0.001124909,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846
6,0.3456023,0.37426502,0.35517907,0.3449199,-0.005579547,-0.004964609,0.006651961,-0.000382468,-0.005430146,-0.001845414,-0.001484803,0.007275554,0.003012039,0.002895364,0.000243943,7.00E-10,-0.003314732,-0.001364897,0.001709869,-0.001319889,-0.002414804,-0.00139488,0.001634866,0.003044763,-0.000629938,0.002069844,-0.000704939,0.003389729,-0.000464968,0.000389968,-0.00172486,-0.001293904,4.24E-05,0.000212116,-0.002099942,0.000148479,-0.000784827,-0.000233323,-0.001039366,0.000254539,-0.000403019,-0.000254543,-0.002609014,0.000445443,-0.000890883,-0.000233327,0.000763616,-2.12E-05,0.000275749,0.00171813,0.001251478,0.000127272,-0.000572711,0.0005515,8.48E-05,-0.00112421,0.000254539,0.00038181,-1.60E-09,4.24E-05,-6.36E-05
6,3.557813,3.6644554,3.5386631,3.5462909,-0.07429446,-0.001457815,0.029931452,0.002639854,-0.029624026,-0.013889016,-0.008228027,0.012169201,0.019109339,0.002776628,-0.001331637,-2.99E-09,-0.011044848,-0.021700552,-0.019576471,-0.000594252,0.005852513,-0.003761676,6.31E-05,-3.00E-05,-0.001164156,0.00845062,0.001296241,0.014978133,-0.006383819,0.002753462,-0.00430769,-0.012285703,-0.00162094,-0.00725817,0.000572695,-0.003852431,-0.002146189,0.001382992,0.002987036,0.006321069,0.003949588,-0.001353302,0.002990843,-0.005574403,0.00651191,0.004929561,0.000670331,0.002243776,0.000521824,0.005951914,0.006762702,-0.000318182,0.000878623,-0.000386087,0.01301496,-0.004526136,-0.00159088,0.002121191,0.002554255,-0.007737522,0.001518273
