6,284,283.6,281.8,283.2,283.9,284.84,286.987,287.017,287.273,290.192,-1.153,-0.576,-1.154,19.068,23.79,9.623,74.538,79.946,-0.194,-1.068,-1.333,85.797,80.883,107.848,103.316,19.112,38.964,20.139,30.453,50,29.413,37.174,42.463,87.121,87.121,-2.171,0.537,287.006,293.203,280.809,-0.393,-0.247,-0.157,-2.914,-1.687,50,-33.792,-0.336,-0.21,-0.034,-163.998,-250.77,2.2,2.896,3.098,292.959,-70.579,1.1429865,-0.8281652,0.14762442,-0.11614679,-0.07519878,0.17539965,0.154759,-0.018765837,0.07176629,-0.051715795,-0.07685915,-0.08876365,-0.042829916,0.010104657,-0.17624623,0.07645667,0.07315933,0.08579313,0.07484401,-0.000284975,-6.93049E-10,-0.002534778,0.007180098,-4.15674E-10,-0.000374969,-0.0024898,0.000299978,0.001184907,0.000314975,0.000233326,0.000806038,4.2423E-05,-0.001102998,-0.000721192,0.000721193,0.000784826,4.24237E-05,-0.000254538,0.000360595
6,259.5,258.7,257.7,258.1,258.52,258.945,262.967,266.657,274.578,280.732,-4.433,-4.593,0.32,22.623,21.392,25.083,59.696,59.462,-0.187,-0.63,-2.432,48.211,37.492,39.889,58.747,12.321,24.641,58.461,67.89,25,27.887,25.847,28.83,88.406,94.366,-14.459,-13.455,265.212,276.845,253.578,-0.32,-0.437,-0.548,-2.641,-3.224,21.429,-65.26,-0.791,-0.826,-0.84,-84.5,-163.821,1.8,2.986,5.817,269.364,-66.686,1.2466302,-1.2387056,-0.45242345,0.5244603,-0.17297758,-0.09106322,-0.20704874,-0.18289685,-0.016549824,-0.051687527,-0.14839274,-0.011328858,0.14824219,0.041468505,0.016644321,0.024951011,-0.055175245,0.029420145,0.01637869,0.008661806,-2.01813E-10,0.002683256,0.003012034,-5.5505E-11,-0.000269979,0.0012449,0.002789777,0.00074994,0.000809935,0.000106057,0.000318173,0.000869671,-4.24239E-05,0.00084846,0.000933306,-8.48459E-05,0.000636345,-0.001696921,0.000127269
6,1504.2,1495.2,1487.82,1489,1501.526,1504.209,1511.327,1495.761,1457.41,1415.231,8.851,15.301,-12.9,36.063,39.382,29.424,88.019,97.693,-0.966,-1.562,-1.1,110.467,143.502,177.192,154.466,23.073,25.29,6.42,25.804,41.667,38.1,46.764,52.832,77.142,65.545,38.308,59.424,1501.809,1555.162,1448.456,-0.247,-0.128,-0.032,-2.994,-0.655,42.857,-1.278,0.116,0.136,0.366,-1520.874,-1288.808,16.38,29.944,26.676,1545.76,-77.969,-1.768747,-0.5334161,0.51999307,-0.31881294,0.15357643,0.103515536,-0.11659143,-0.032880478,0.01695744,0.045416888,-0.08193126,0.049400218,0.10479733,0.06659761,-0.0879122,-0.029520486,-0.028990781,3.0535944,3.0244648,-0.025754115,1.61967E-08,-0.01465523,0.039525278,3.624E-08,-0.004871929,-0.012344063,0.015535742,-0.003800404,0.004128038,-0.00271126,-0.001590875,0.003860503,-0.003584762,-0.003058285,0.003462182,0.010083992,-0.002112253,0.007835538,0.005221896
5,430.5,423.3,420.9,422,418.16,415.095,411.767,408.027,396.511,382.893,5.436,4.983,0.905,74.361,79.136,64.811,139.114,137.56,1.07,1.895,2.769,208.506,163.396,143.814,146.442,41.023,0.781,60.104,46.834,58.333,79.252,74.32,67.911,36.017,23.776,15.099,14.567,410.042,420.73,399.355,0.756,0.642,0.515,2.801,2.152,50,62.281,0.677,0.627,0.555,690.5,526.314,9.6,4.118,5.344,408.473,212.202,0.6632067,1.2238562,0.36089402,0.19074157,-0.048914492,-0.023013867,-0.03594487,-0.110443704,-0.030602962,0.22158557,0.119760975,0.12908305,-0.10467582,0.028062567,-0.023607697,-0.0327831,-0.041497543,0.3796196,0.4048176,-0.003524726,-1.9729E-09,-0.001940845,-0.003065073,-3.5039E-09,0.001709866,-0.001154909,-0.000119993,-0.001754865,-0.006434474,-0.00101815,-0.001315114,0.000169693,6.36332E-05,-0.000212113,-0.000593916,2.9513E-09,-0.000869677,0.000487857,-0.002502956
6,1200.75,1173.209,1164.209,1191.99,1156.896,1139.407,1116.299,1104.236,1087.114,1109.804,21.438,14.161,14.554,93.058,91.04,97.092,157.335,172.437,3.464,5.193,7.045,246.363,155.713,145.462,124.993,53.244,2.784,66.559,44.702,83.333,92.624,83.343,71.881,7.643,6.152,49.004,31.44,1110.682,1167.943,1053.421,0.81,0.704,0.591,8.299,5.61,78.571,66.872,0.632,0.553,0.453,5258.337,3334.86,36.541,16.423,28.631,1114.715,210.62,-1.1164421,1.6108338,0.05279637,0.23572855,0.011915607,0.22289638,0.14085788,-0.18004628,0.022548512,0.058557086,-0.1648913,0.021768251,-0.23656592,-0.07469894,-0.06407751,-0.05225862,-0.001091974,2.0545917,2.194456,-0.026745718,5.72368E-08,-0.003064603,-0.00897864,1.72647E-08,0.000584941,-0.007775383,-0.011911724,-0.004523637,-0.019912453,0.001539955,-0.000882388,-0.000491683,0.001942553,-0.002439336,-0.002180966,0.003406185,-0.00080986,-0.004993232,-0.013766252
6,1197.779,1192.04,1183.82,1185.09,1192.278,1198.853,1211.239,1218.861,1213.909,1166.983,-8.59,-5.468,-6.245,30.244,34.504,21.722,80.075,81.331,-0.825,-1.132,-2.571,77.063,87.25,90.537,109.815,8.26,20.061,57.572,53.968,41.667,35.657,39.978,45.375,78.067,89.641,-18.5,-12.313,1217.963,1263.797,1172.129,-0.215,-0.412,-0.481,-1.991,-2.338,35.714,-37.921,-0.355,-0.227,-0.219,-1376.257,-1019.887,13.959,17.286,22.917,1208.466,-105.71,-1.0137961,-0.9834528,-0.030367358,0.3476297,0.027226694,0.007682627,0.012114867,-0.13114376,-0.07541169,0.09433746,0.048699565,0.032378264,0.06318932,-0.014699275,0.116715334,-0.045853816,-0.082533374,2.3369656,2.269935,0.034098607,4.44704E-08,0.020087343,-0.00580343,2.53785E-08,-0.000407965,0.019066496,-0.001265559,-0.001277597,0.004383202,-0.004157459,0.007339163,0.001505978,-0.000615134,0.003979298,-0.002427016,-0.001917519,0.000330467,0.006715555,-0.001739314
6,359.5,357.8,357.45,358.6,362,365.45,367.01,368.208,374.085,379.258,-3.104,-2.275,-1.658,19.297,29.533,-1.175,67.867,75.278,-1.267,-2.013,-2.401,56.296,68.104,60.098,57.254,3.512,47.874,50,39.118,33.333,14.682,18.171,24.024,83.459,87.845,-7.051,-6.301,367.49,374.104,360.877,-0.78,-0.448,-0.149,-2.766,-1.456,28.571,-46.713,-0.638,-0.366,-0.428,-685.001,-509.36,2.05,1.932,3.307,368.21,-178.573,1.0010929,-1.2594382,-0.03659166,0.19987504,-0.19507162,-0.08140888,-0.019719973,0.13657823,-0.14108226,-0.30218756,-0.08309217,-0.09329814,-0.010000273,-0.13380632,-0.097739115,0.07238365,0.05543329,0.2782427,0.26442882,0.000239983,7.07838E-09,0.000286358,-0.00043484,2.33153E-09,7.49948E-05,-0.000269979,0.000194981,-5.99963E-05,0.003824689,-0.000318173,-0.000296962,-0.000551503,-1.33212E-10,4.24266E-05,0.000148482,-0.000127267,4.24207E-05,0.001081789,0.000848457
9,844,844,838.5,844,842.03,844.44,814.045,801.235,790.518,825.153,19.203,17.361,3.686,52.986,63.265,32.428,132.282,131.144,0.012,0.548,3.623,157.561,170.881,144.131,116.559,34.523,7.683,45.236,31.865,58.333,58.94,60.362,56.346,28.938,23.969,67.074,40.506,811.206,879.703,742.708,0.608,0.515,0.407,8.889,9.534,57.143,42.257,0.377,0.596,0.584,-44,1029.611,7.05,24.125,34.249,807.021,41.111,-0.31898475,0.77386564,0.493946,0.02235884,-0.14253768,0.09910792,-0.030212069,-0.038736705,0.20711412,0.025001831,-0.15914804,0.023185994,0.012415584,-0.27402815,0.103871666,0.0585756,-0.013540808,1.3592438,1.4257257,-0.06951197,-8.54286E-10,0.018210083,-0.032135412,2.54973E-08,0.020713335,-0.00050996,-0.00776937,0.00287972,0.0022498,0.00057271,0.001230266,0.006639198,0.000912095,-0.008781564,-0.006617997,-0.009333053,0.010436056,0.001081791,0.001463582
6,1344.24,1332.98,1327.71,1343.449,1351.646,1349.172,1321.133,1301.175,1277.678,1250.338,22.926,23.002,-0.151,56.809,69.067,32.294,154.072,143.57,-0.753,-0.001,2.16,162.929,219.931,173.064,110.249,37.427,13.591,52.058,55.713,66.667,52.335,59.074,59.685,24.059,22.501,68.495,53.054,1311.242,1383.084,1239.4,0.373,0.528,0.56,1.266,5.217,64.286,50.479,0.307,0.54,0.519,-572.266,790.299,16.53,27.726,35.921,1281.994,-0.42,-1.4756972,0.7011413,0.5611935,0.24480233,-0.11339739,0.17881544,-0.003552429,0.006039703,0.13706693,-0.10979519,-0.07938605,-0.09854767,0.1237043,-0.17315784,-0.06751675,-0.021706078,-0.054807983,2.5747907,2.659341,-0.05094032,3.76938E-08,-0.005949269,-0.029067837,2.54578E-08,0.006824441,-0.045590352,-0.004388685,-0.009283758,0.012907939,0.006830103,0.001930237,-0.000177722,0.009731404,-0.000666032,-0.008671249,0.000207864,0.002121121,-0.002082949,0.005642271
5,1235.34,1214.629,1213.959,1223.909,1220.864,1229.482,1250.797,1264.813,1286.7,1288.32,-18.593,-16.376,-4.433,20.811,15.431,31.572,71.784,64.911,0.046,-0.811,-2.513,48.544,44.018,64.569,80.785,11.552,28.08,66.592,52.019,41.667,36.171,31.415,34.781,76.903,85.138,-50.41,-40.293,1258.358,1310.352,1206.363,-0.575,-0.683,-0.713,-3.512,-3.888,42.857,-69.452,-0.578,-0.632,-0.55,-557.263,-1494.244,21.381,14.909,25.997,1227.494,-67.402,-1.0853914,-1.3587321,-0.4231729,0.43789855,0.10359685,-0.087084495,0.17465904,-0.15419331,0.07056083,-0.03542637,0.055968788,0.0316155,-0.03963656,-0.008625962,0.07639951,-0.002697395,-0.059076503,2.4321144,2.3385582,0.041294694,-2.7515E-08,0.011712754,0.016307482,-8.84427E-09,0.000770942,0.002480606,0.006647203,-0.000276274,0.000171323,-0.0038134,0.000568903,0.006867857,0.001399962,0.005730905,0.003202959,0.001362186,0.001209081,-0.000313951,-0.006368087
