6,324.55,320.65,320.4,323.5,322.16,321.625,319.625,316.415,314.352,314.518,2.355,2.336,0.037,60.192,64.442,51.693,147.044,127.931,0.411,0.83,1.614,171.2,136.782,117.798,109.339,26.733,18.182,23.813,31.671,58.333,61.566,60.077,57.168,27.211,17.094,8.042,6.471,317.783,326.572,308.994,0.195,0.119,0.171,1.331,0.987,57.143,33.788,0.438,0.5,0.322,187.5,113.723,4.85,3.968,4.394,315.405,71.205,1.6,2.675,316.527,314.849,60.192,64.442,44.977,0.417,0.158,-10384.647,-10389.409,321.625,325.801,317.449,102.006,67.231,339.538,303.311,332.833,337.517,342.2,318.133,308.117,298.1,4.25,4.359,-0.002,-0.001,49.974,55.484,324.238,320.082,-94.871,-94.201,-93.136
6,1749.85,1725.059,1706.03,1744.9,1693.722,1673.952,1662.862,1677.399,1742.651,1645.619,-3.769,-17.576,27.614,81.717,67.585,109.98,76.172,75.332,3.77,4.265,5.327,80.166,62.665,61.628,70.244,28.358,16.183,19.765,19.29,58.333,77.94,62.426,54.642,3.406,25.505,-65.43,-86.104,1659.68,1731.112,1588.249,0.438,0.319,0.182,4.951,1.963,50,13.955,0.327,-0.336,-0.479,7094.812,3485.856,43.82,35.642,35.716,1609.419,205.086,103.57,15.967,1681.472,1694.769,81.717,67.585,100,0.599,0.114,-29872.449,-30969.4,1673.952,1679.364,1668.54,95.361,330.514,1770.26,1566.629,1862.646,1878.903,1895.16,1717.337,1588.283,1459.23,82.32,-9.473,-0.003,0.002,67.504,59.2,1715.169,1672.275,2050.792,1981.882,1950.521
5,293.4,293.1,290.5,291.45,293.35,294.025,292.997,292.628,297.661,298.504,-0.4,-0.447,0.095,28.888,37.75,11.164,101.25,83.347,-0.662,-0.825,-0.486,92.901,94.861,86.136,69.75,12.559,17.062,41.155,36.111,33.333,37.613,44.198,45.672,87.5,52.778,-1.2,-2.514,292.84,299.391,286.29,-0.268,-0.095,0.099,-1.136,-0.146,28.571,2.123,-0.204,-0.167,-0.269,-257.498,-89.181,2.9,3.014,3.275,287.394,-148.102,-4.75,-0.967,293.532,293.504,28.888,37.75,0,-0.246,-0.101,-7350.58,-7298.635,294.025,298.867,289.183,98.804,-55.61,310.201,277.904,293.067,299.383,305.7,285.467,284.183,282.9,-3.35,-0.021,-0.001,0.001,45.19,51.216,294.938,291.763,13.06,13.66,13.925
6,340.7,339.8,336.8,337.7,339.04,340.2,342.655,344.723,343.318,344.305,-2.027,-1.577,-0.9,31.521,31.863,30.835,68.853,76.5,-0.31,-0.871,-1.762,66.692,69.708,91.254,132.087,11.57,30.028,60.467,53.108,58.333,28.131,33.405,40.152,80.723,89.61,-3.92,-1.94,344.113,352.882,335.345,-0.331,-0.457,-0.561,-1.257,-1.552,57.143,-41.542,-0.346,-0.414,-0.323,-250,-200.363,3.9,2.593,4.384,336.1,-92.138,-2.8,-3.833,344.606,345.757,31.521,31.863,0,-0.673,-0.151,-439.656,-418.098,340.2,344.663,335.737,99.335,-36.719,358.9,322.069,340.7,346.7,352.7,332.4,330.1,327.8,-4.3,-3.834,-0.002,0.021,43.269,41.949,340.663,337.417,-15.398,-14.718,-14.223
7,1240.15,1222.179,1215.84,1238.64,1230.05,1223.537,1204.86,1173.278,1124.817,1121.946,28.697,29.98,-2.567,63.33,59.95,70.09,143.97,142.51,1.001,1.231,3.997,193.765,219.222,222.172,184.4,30.895,19.208,35.614,47.881,50,63.778,65.277,64.989,29.978,14.349,87.543,92.773,1185.13,1279.996,1090.263,0.358,0.418,0.5,-0.724,3.028,50,36.159,0.565,0.613,0.643,1510.327,1047.724,24.31,27.566,47.433,1249.824,58.1,10.5,5.572,1170.514,1150.178,63.33,59.95,68.889,0.295,0.407,-78828.688,-78977.063,1223.537,1228.103,1218.97,108.454,106.623,1295.03,1148.184,1272.267,1293.923,1315.58,1209.887,1169.163,1128.44,-9.03,53.909,0.006,0,55.723,58.457,1243.567,1216.533,1861.115,1846.729,1840.968
7,468.3,459,458.3,464.6,455.05,450.82,444.705,443.283,435.419,431.233,5.773,3.989,3.569,88.536,86.378,92.853,139.089,153.007,2.325,3.294,4.727,154.417,139.285,140.098,152.599,48.817,5.125,38.318,23.638,83.333,87.578,78.314,69.846,9.84,9.415,13.95,10.001,443.662,459.122,428.201,0.851,0.607,0.417,4.876,3.949,78.571,54.152,0.422,0.371,0.394,1378,874.235,10,5.436,7.73,440.516,212.81,15.7,8.517,440.661,438.516,88.536,86.378,100,0.867,0.291,-12969.044,-13149.294,450.82,454.689,446.951,102.702,110.937,475.188,424.964,485.967,490.533,495.1,459.167,436.933,414.7,21.6,9.761,0.002,0,68.559,61.875,458.087,452.012,163.829,155.729,151.284
5,1138.25,1133.92,1114.37,1118.429,1139.214,1152.318,1159.427,1150.914,1138.742,1146.446,-1.037,5.361,-12.797,8.801,16.738,-7.072,111.122,103.46,-2.214,-3.231,-3.176,93.518,127.568,148.353,118.996,12.846,24.625,37.472,46.035,16.667,12.535,30.72,42.121,94.741,84.066,12.398,26.415,1152.54,1193.803,1111.278,-0.591,-0.228,0.076,-4.892,-2.429,14.286,-4.71,0.014,0.041,0.135,-3388.855,-2078.337,23.88,14.497,20.631,1179.521,-193.764,-45.261,-24.045,1153.609,1148.828,8.801,16.738,0,-0.73,0.098,-79506.492,-78836.664,1152.318,1159.855,1144.78,102.002,-424.163,1222.728,1091.717,1132.996,1192.163,1251.33,1064.516,1055.203,1045.89,-57.53,1.64,0.003,0,24.046,32.356,1147.331,1131.097,1774.935,1797.075,1822.135
5,389.7,388.7,385.9,387.05,386.228,384.269,383.349,383.445,383.111,384.513,0.864,0.236,1.256,71.557,67.433,79.804,105.542,106.285,0.383,0.822,0.936,132.847,98.945,87.932,104.253,31.173,5.812,47.981,45.016,58.333,67.823,65.864,59.741,35,32.143,0.948,-0.179,383.573,387.099,380.046,0.755,0.548,0.266,1.216,0.882,50,16.028,0.146,-0.325,-0.423,278.11,258.484,3.8,2.028,1.763,382.197,160.991,4.95,3.357,382.994,382.984,71.557,67.433,14.562,0.934,0.004,-1966.477,-2035.755,384.269,390.667,377.871,100.126,4.866,404.386,363.713,393.9,396.55,399.2,384.9,378.55,372.2,4.65,0.972,0,0,59.903,58.402,387.533,384.922,64.025,62.839,60.773
6,1238.8,1237.23,1225.7,1235.98,1236.16,1234.016,1221.821,1215.908,1185.762,1229.564,11.866,12.229,-0.726,72.228,72.746,71.191,90.348,94.293,0.085,0.162,1.329,116.209,142.457,177.186,190.298,25.16,15.03,43.118,36.09,58.333,60.304,62.652,59.329,22.527,13.453,44.728,43.711,1218.941,1250.773,1187.108,0.236,0.392,0.447,1.51,2.355,57.143,52.171,0.409,0.458,0.556,196.399,429.941,13.1,13.354,15.916,1225.435,38.417,9.61,1.905,1210.64,1202.491,72.228,72.746,0,0.058,0.287,-84039.859,-84099.703,1234.016,1237.756,1230.276,103.724,13.528,1300.988,1164.877,1251.087,1262.203,1273.32,1222.377,1204.783,1187.19,18.38,24.333,0.001,-0.003,64.739,63.177,1242.507,1229.813,1730.5,1724.298,1713.98
7,1386.2,1376.39,1371.1,1383.4,1383.28,1382.253,1388.076,1378.864,1369.059,1301.333,2.892,4.693,-3.603,46.629,42.519,54.849,107.794,105.637,-0.001,-0.009,-0.119,114.276,100.359,101.736,107.97,11.823,31.688,24.658,14.727,58.333,50.007,51.11,53.655,53.433,47.398,10.583,17.401,1383.942,1410.772,1357.111,-0.296,-0.288,-0.191,-0.245,-1.033,57.143,-12.642,0.1,0.286,0.175,114.709,-141.468,15.1,17.454,13.415,1423.044,-51.355,7.75,-0.224,1381.626,1379.322,46.629,42.519,66.703,-0.397,0.045,-26843.555,-26871.418,1382.253,1386.776,1377.729,101.048,97.689,1460.144,1306.584,1398.767,1426.233,1453.7,1352.767,1334.233,1315.7,-3.4,2.645,0.001,0.001,56.494,48.967,1390.536,1376.024,1368.181,1359.341,1359.759
