5,3.2230248,3.2476618,2.9969656,2.931492,0.022189258,-0.002064235,0.17817087,0.009234712,0.002110272,0.005224573,-0.014544464,0.005585244,-0.002333014,-0.007530385,-0.001083713,-3.53856E-08,0.011830977,-0.015086062,0.005648285,0.001019951,0.001680383,-0.001418565,0.004610961,0.002310515,-0.008183345,0.013828661,0.030237887,-0.000744,-0.001437151,-0.004643076,0.002771393,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286,0.725101992,0.732519268,0.719966216,0.725637491,0.747296887,0.75861453,0.748256752,0.783176045,0.85963259,0.307357461,0.207468113,0.775807935,0.527207536,0.643316312,0.361411118,0.093590338,0.080261595,0.428835649,0.396812254,0.409035867,0.079503754,0.084202685,0.069944234,0.097408098,0.239127577,0.324274161,0.252415792,0.380785308,0.5,0.422297883,0.455263634,0.475671792,0.4899,0.53225,0.250362356,0.119524768,0.77037831,0.784423264,0.730316029,0.562088191,0.621606949,0.630337079,0.441850248,0.495320738,0.545455702,0.562189595,0.33916849,0.359907568,0.328004737,0.552115917,0.575085469,0.265652907,0.41604581,0.63079102,0.66875824,0.360070706,0.552018102,0.594273649,0.787253491,0.798266312,0.527207536,0.643316312,0.00055,0.2895,0.418118467,0.379286263,0.383775093,0.75861453,0.758933496,0.796015446,0.12773428,0.597246007,0.754631897,0.764380109,0.648116268,0.665253846,0.656369506,0.710070982,0.764055474,0.76895934,0.528850061,0.37981206,0.069767442,0.051282051,0.547641442,0.541803958,0.743402916,0.751331364,0.87351247,0.872695856,0.873088529,-2.5845447,0.41713455,0.061470382,-0.71515596,-0.19009167,-0.106021404,0.26767698,-0.17630918,-0.034214124,0.19389759,0.21710652,-0.31592152,0.054205928,0.24791755,-0.18708527,0.078523,-0.040671952,0.02124501,0.033076584,-0.13751101,0.057837367,0.009324729,-0.0634762,-0.03150421,0.018819453,0.046088204,0.00751659,-0.045037467,-0.008939151,0.06788538,0.014361378,-0.11509894,-0.11937258,-0.04988363,-0.09125167,-0.050795365,0.108330004,-0.009985976,-0.036223605,-0.009665164,-0.00925688,-0.011877451,0.010537309,0.007765409,-0.059263878,0.025846062,-0.05167256,-0.026219223,0.003787853,-0.007786095
6,0.05334323,0.08144348,0.08321334,0.06223752,0.004552137,-0.010484161,0.009749218,-0.00225732,0.00169692,-0.000137876,-0.009004282,-0.000731796,0.000254537,0.003160514,-0.002216602,-4.18443E-10,-0.001769859,0.001169906,-0.001199904,0.001304896,-0.004574634,-0.003449725,-0.001349893,-0.001034918,0.000824935,-0.000644948,0.00110991,0.000629951,0.000434965,-0.001679865,0.000479961,0.000466653,0.000678768,-0.000169692,0.000127269,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692,0.000954517,0.000254538,0.000487866,0.000763614,-0.000381806,0.000954517,0.001612075,-0.000381807,-0.000360597,0.001633287,0.001315113,-0.000403019,-0.000593922,-0.000169692,0.000190903,2.12114E-05,0.015868731,0.016167854,0.016275299,0.016609076,0.016353042,0.015540281,0.01564539,0.017498636,0.016573832,0.432629021,0.418163789,0.638913185,0.684556317,0.621259448,0.713566913,0.056634213,0.09224087,0.47313863,0.457013731,0.408199746,0.068330297,0.095416131,0.13569002,0.379531594,0.174050799,0.421152062,0.165355456,0.388184481,0.5999952,0.548394989,0.503737334,0.567573205,0.42328,0.72123,0.424437695,0.398449049,0.016938751,0.019911771,0.032340823,0.389761784,0.318132465,0.265730337,0.419360238,0.381631057,0.636367107,0.272810948,0.243435449,0.218370884,0.206039076,0.611127932,0.590579212,0.011484419,0.020011083,0.040842584,0.013570658,0.517382446,0.605167605,0.622689302,0.017004915,0.017942092,0.684556317,0.621259448,1,0.817,0.358013937,0.873033571,0.874124985,0.015540281,0.016310959,0.168523577,0.319154088,0.675722685,0.015063375,0.015612507,0.016528069,0.014788422,0.013835184,0.026343208,0.029729191,0.062793939,0.495530272,0.432670611,0.23255814,0.128205128,0.514738,0.492872623,0.016007847,0.016748122,0.005165915,0.00456691,0.004086628,1.6129221,-0.032776944,-0.85172063,-0.06614104,-0.08477678,0.06389795,-0.2702767,0.23747104,0.20692925,0.11054622,-0.076428965,0.06451432,-0.24730676,-0.12618372,-0.00997798,0.039312735,0.037316725,0.10188185,-0.078254335,0.028386666,0.050388984,-0.028383099,0.057959944,-0.007678008,0.018698458,-0.008900173,0.026543863,0.001109745,-0.05709411,-0.019163348,0.002459209,-0.038208917,0.018803615,0.008075707,-0.06826149,0.049693167,0.004471817,0.01682327,-0.015527681,-0.019203812,-0.02798631,0.012462759,0.015564686,-0.011004834,-0.015734293,-0.027323885,0.007290805,0.014201754,-0.018149491,-0.005155713
7,2.639416,2.5998316,2.584428,2.4387972,0.009206639,0.009347228,-0.011402128,0.021476766,-0.01399308,-0.003476704,0.013278212,-0.020731857,0.010122135,0.008476052,0.027131684,-2.76212E-08,-0.006941411,0.001064613,-0.008705308,-0.002618498,0.006893139,0.000509944,-0.00034499,-0.006410147,0.00359374,0.002471851,-0.00124488,0.003968705,0.025881896,0.002786783,-9.9013E-05,-0.001416942,3.39223E-05,0.000361001,-4.76655E-09,-0.001802573,0.00150562,0.004899873,0.003079471,0.001268027,-0.001226019,0.005502285,0.006503465,0.003826561,-0.00525623,-0.009850632,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093,-0.003631424,-0.000716975,0.005061076,-0.000992687,0.002804157,0.003194422,0.000118759,0.001472072,0.00127693,-0.00322415,0.606659467,0.61006297,0.618153123,0.61323625,0.621182794,0.628838926,0.65499478,0.669187642,0.714304054,0.289494858,0.266030876,0.590919285,0.416605353,0.276622283,0.622034187,0.069976163,0.07242139,0.49331154,0.435072104,0.354861031,0.052000642,0.057953344,0.12322287,0.192325936,0.063985591,0.739244995,0.883715472,0.706372089,0.5,0.441717041,0.369299635,0.439182378,0.76134,0.79731,0.262622439,0.274235757,0.662737806,0.649011465,0.659825734,0.191079574,0.122692725,0.094382022,0.329442039,0.261231491,0.454544298,0.088188483,0.159737418,0.113807048,0.223801066,0.623955281,0.529332026,0.064129145,0.205975617,0.32432702,0.612037636,0.404935428,0.609088039,0.562308254,0.674652975,0.683626744,0.416605353,0.276622283,1,0.2195,0.31358885,0.063146989,0.06109484,0.628838926,0.629445619,0.6862493,0.232222133,0.703535551,0.623518617,0.638082737,0.548203573,0.573447747,0.5758984,0.590105192,0.636024722,0.646647299,0.382344575,0.265824081,0.093023256,0.102564103,0.350204849,0.267774391,0.61390604,0.628716804,0.798565375,0.799373565,0.80183827,-1.9955752,1.22303,-0.9741855,0.09264189,0.5935024,-0.5536327,-0.19837455,-0.10929312,0.11640163,0.045001775,0.12530398,0.095795,-0.08563926,0.02207621,-0.011271082,-0.062623024,0.11062169,-0.11729525,-0.05881101,0.15486807,-0.059846222,0.001127593,-0.04910931,0.04381383,-0.06552563,-0.001533721,-0.031143948,0.032877162,0.041457757,-0.06739086,-0.026893076,0.003182973,-0.043792523,0.01729467,0.010672174,-0.00658373,0.04348284,-0.02280049,0.008787558,-0.00850706,0.005306908,-0.00305913,-0.011612518,0.008757293,0.014964616,0.03624372,0.037642546,-0.000322784,-0.000388613,-0.009308934
6,0.057880368,0.08529067,0.07463402,0.057490397,-0.006614471,0.002032334,0.005444565,0.005324575,0.000699981,-0.011517849,-0.002418112,-0.00115603,0.003425657,0.000201509,0.001993881,1.92335E-10,-0.000689945,0.000959923,0.000674945,-0.003434726,-0.002054834,0.001244901,-0.000284978,-0.004469644,0.001184907,0.000389969,-5.99944E-05,0.001394888,0.000269979,-0.000059996,0.001214903,0.000509077,-0.000806038,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115,-0.003033245,-0.000551499,0.001209057,-2.12114E-05,0.001145421,-0.000636345,0.000169693,0.000106057,0.000169691,0.000657556,0.000445442,0.00072119,-0.001187844,0.000403019,-0.000127269,-0.000190905,-0.000106057,0.000466653,-0.000212115,0.001230268,-0.000275749,0.01262899,0.013068002,0.012329772,0.012570672,0.013065096,0.013995341,0.014864703,0.016026536,0.016500568,0.422522972,0.413089127,0.622462939,0.163017233,0.183373666,0.225749072,0.075094714,0.066128565,0.446384791,0.392706824,0.361722985,0.039679784,0.0979635,0.114194603,0.278210232,0.056728544,0.319617526,0.554688217,0.558712845,0.2000024,0.192886778,0.301325876,0.448255484,0.86458,0.92896,0.416153522,0.397197175,0.015470527,0.016933969,0.032641259,0.15813482,0.123778502,0.151685393,0.364463692,0.339580758,0.272721488,0.107402412,0.194748359,0.191796649,0.287744227,0.597443902,0.569015305,0.017729345,0.021827474,0.027068809,0.015069519,0.282878472,0.591880229,0.598213084,0.016281384,0.017140737,0.163017233,0.183373666,0.12325,0.064,0.228222997,0.882348321,0.883773233,0.013995341,0.014676983,0.16729558,0.299741706,0.675918144,0.013941597,0.014152659,0.011291919,0.012797162,0.015000786,0.018900935,0.024034199,0.059602131,0.480597318,0.429394677,0.209302326,0.102564103,0.334789332,0.291878843,0.012898391,0.013275874,0.018536519,0.018405908,0.018816405,1.7092221,1.48645,-0.021733716,-0.16657068,0.08665451,-0.31155372,-0.13917357,0.027198909,-0.068703614,-0.2754403,-0.03431348,-0.04738175,0.1595614,-0.03917469,-0.01699896,0.067989886,-0.08338121,-0.024936382,-0.11071883,-0.11511587,0.08577396,0.009020913,0.04078922,0.014844682,0.019462824,0.010608742,0.010591561,-0.024492014,0.023654131,0.000690118,-0.002728626,-0.01475633,0.039499264,0.003695391,-0.0337414,0.022567328,0.002084967,0.004386502,-0.002605764,-0.013753124,0.0159255,0.043283522,0.014294705,-0.035259243,-0.000653389,-0.022926118,0.007951904,0.01411025,-0.00008405,0.008355927
6,0.10562905,0.10028197,0.11846802,0.13636908,0.000232477,-0.005879534,0.000592447,-0.004409652,0.004518048,-0.001071179,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,-6.8518E-10,2.99979E-05,0.001409886,-0.002084834,0.001799858,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,0.000169692,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096,-4.24243E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.036087113,0.036711969,0.035293973,0.035768724,0.035473904,0.034819129,0.032119586,0.030980067,0.028884899,0.468997924,0.459315212,0.645338536,0.820992964,0.82689253,0.720079655,0.160307113,0.141215759,0.488881242,0.469882012,0.487371699,0.206219525,0.323242441,0.35166015,0.383169575,0.39590345,0.142781387,0.500443873,0.476291382,0.7000024,0.662178004,0.688339305,0.722963186,0.19291,0.14627,0.464092172,0.434012546,0.03138203,0.032605929,0.047909051,0.697921946,0.717698154,0.698314607,0.480512145,0.470398305,0.636367107,0.785297445,0.724835886,0.70768342,0.708111308,0.613711091,0.6026493,0.029282458,0.036989717,0.035516591,0.032104758,0.575252798,0.603457349,0.623957573,0.030253777,0.029206872,0.820992964,0.82689253,0.5206,0.8365,0.777874564,0.877453452,0.878073793,0.034819129,0.036304936,0.184188871,0.471628057,0.673890327,0.034449069,0.034505134,0.036118752,0.034373921,0.032636844,0.045751682,0.047835936,0.077482771,0.513510768,0.473705089,0.209302326,0.128205128,0.582744823,0.642327278,0.035384067,0.035604395,0.012033543,0.010858103,0.009979353,1.451963,-1.1895872,0.22654268,-0.034567796,0.12591715,-0.098327495,-0.11332499,0.010053637,0.05937973,0.18798849,0.063235275,0.11535259,0.021310825,0.013624981,-0.033721007,0.019287558,0.016968142,-0.050936744,-0.06509185,-0.010170598,-0.000107877,0.002974343,-0.016588718,0.00576148,-0.023622818,-0.034675047,0.090738304,-0.009212151,0.027212715,-0.031623285,-0.028137444,0.032995425,-0.000204787,-0.0203405,-0.006911062,-0.03220114,-0.021546384,0.000365366,0.002471279,0.00252101,-0.004363848,0.00022624,0.003559025,0.00274837,-0.010426819,0.000359967,0.007573252,0.009671819,0.005649771,0.002823018
6,0.20377369,0.23618609,0.29330453,0.28510466,-0.000689944,-0.013393934,-0.011381073,0.004717134,-0.003563529,-0.000636344,-0.008972465,-0.000212117,-0.010368191,-0.001293895,0.001559054,3.34843E-09,-0.003869685,0.000329975,0.000419962,-0.000389969,0.001049914,-0.002429802,-0.001229904,-0.000749939,-0.006740461,-0.004274657,-5.99932E-05,0.00203984,-0.002474801,0.001919854,-0.001754861,0.000254539,-0.001484803,-0.00169692,0.000678766,-0.00027575,-0.000403019,-0.001315115,0.00025454,-0.000487864,-0.000275747,-0.002715075,-0.000212115,0.000212113,8.48399E-05,-6.05932E-10,0.000806034,-0.001824194,0.001115721,-0.003160514,0.003690805,-0.001399959,-0.00021212,-0.000742406,2.12173E-05,-0.002015094,0.000636344,0.001315113,0.000127274,-0.000742405,-0.000593922,0.071394288,0.071418152,0.07138938,0.072083999,0.071362671,0.073025845,0.074734437,0.073329507,0.067376814,0.457081476,0.462814979,0.60406154,0.514823988,0.43103099,0.618249851,0.125987534,0.17235424,0.502344187,0.441454495,0.410563949,0.192462892,0.28131827,0.396971348,0.677066746,0.180689945,0.506413231,0.284690973,0.261263765,0.4000048,0.54993425,0.567394286,0.663924263,0.44072,0.44515,0.465661611,0.461186776,0.074637946,0.072388325,0.092567095,0.34820071,0.300760043,0.291573034,0.428837423,0.3427339,0.363632893,0.427270229,0.332603939,0.505488157,0.656601539,0.609918114,0.576791162,0.031155936,0.070439012,0.034519214,0.075937313,0.435757024,0.605430721,0.596707454,0.073213122,0.072266473,0.514823988,0.43103099,1,0.4975,0.658536585,0.990889519,0.991924974,0.073025845,0.072613003,0.218038997,0.53668577,0.678702093,0.072837899,0.073237844,0.067954546,0.068817935,0.068187692,0.078561128,0.083315405,0.111843562,0.499085738,0.455853811,0.325581395,0.179487179,0.527810104,0.452469473,0.071104423,0.071665798,0.059760926,0.057570721,0.057775181,1.3455837,0.02789564,-0.24826978,0.69372046,-0.1155892,0.08160776,-0.35200933,0.18055023,-0.1280513,0.0913726,0.025315367,0.09514393,-0.048947603,0.004433285,-0.12590067,-0.1349211,0.00167181,-0.027536787,0.021085612,-0.003637228,0.020552337,0.035644133,0.001535054,-0.022577075,-0.041438513,0.05170974,0.022892442,-0.056472193,-0.034940913,0.016212264,-0.005267672,-0.012578274,-0.022320526,0.006302215,-0.01696083,-0.026946526,-0.038342364,-0.002238323,-0.022579022,-0.026670367,-0.01525621,-0.001667147,0.03184533,-0.005955975,-0.012191971,-0.023074964,0.001109798,-0.017622022,-0.023987927,-0.001193833
6,2.5708091,2.4851105,2.4697921,2.4920452,0.038658068,-0.017268023,-0.00315861,-0.009208716,0.013728067,0.006321001,0.002473233,0.001597203,0.005275257,-0.003523305,-0.007844905,5.9007E-09,-0.003701692,0.000611977,0.004256663,0.000183025,0.007190364,6.29537E-05,-0.004034743,0.006983414,0.003203765,-0.000164988,0.000662978,-0.001871848,-0.002237806,0.003695113,-0.002966172,-0.00295265,0.004607146,-0.001183596,-0.001675719,0.003682329,0.006087732,-0.00545137,0.007356135,-0.000593932,0.002303585,0.001327823,-0.004072621,0.000296975,-0.002693872,0.004140476,-0.000636335,0.003321708,0.001565424,0.003648357,0.000326639,-0.001378753,-0.001306623,-0.002201742,0.000538757,-0.001603612,0.003359899,0.000908257,-0.00422062,0.000124294,0.000810697,0.626223302,0.633222509,0.640556319,0.632259259,0.643229989,0.647547431,0.650779832,0.656619706,0.695385097,0.46160345,0.436051485,0.67840723,0.757676245,0.726959692,0.723041925,0.181340939,0.139839064,0.482988516,0.457324225,0.452514128,0.176380994,0.157180763,0.175152234,0.16086312,0.31026504,0.158690176,0.372853338,0.264911245,0.5,0.621066474,0.602460367,0.614781168,0.19801,0.16313,0.446188265,0.396487209,0.653344736,0.610224805,0.683773372,0.557019767,0.548859935,0.534269663,0.446411013,0.419266958,0.454544298,0.622068534,0.717724289,0.676487579,0.612196566,0.628778534,0.619905694,0.040829326,0.155070501,0.068769137,0.615913341,0.611111559,0.645253381,0.641564579,0.660034297,0.661218485,0.757676245,0.726959692,0.77149,0.787,0.526132404,0.018226508,0.015514473,0.647547431,0.648740931,0.7015418,0.34357091,0.679937534,0.641094517,0.656605527,0.568616011,0.565173664,0.54074487,0.643305248,0.690930442,0.697228989,0.53085128,0.466500595,0.162790698,0.102564103,0.499577548,0.554737195,0.635872661,0.650846408,0.804823628,0.807258906,0.806128516,-2.1464124,-0.59043187,-0.26818645,-0.095139176,0.566971,0.3004812,-0.043800414,-0.18324475,-0.14461167,-0.06294064,-0.000562824,0.1875736,-0.048226055,-0.09584247,0.03350503,0.020929568,-0.007092218,-0.12389582,-0.12928337,-0.116333015,0.007685438,-0.021212041,0.04559473,-0.009914305,-0.02328197,-0.039593697,0.051271416,-0.001420822,0.02794693,-0.029733598,0.005032656,-0.023696244,0.029306304,0.013393167,0.019272016,-0.020659357,-0.026042482,-0.002151459,-0.001885219,0.029480565,-0.01628741,0.00301014,-0.014312227,0.00748318,-0.007538727,-0.008689493,-0.006862231,0.002779922,0.002994039,0.015906863
7,2.4455767,2.4020815,2.424223,2.4310098,-0.035407804,0.045638416,-0.019741349,0.03454395,-0.0051629,-0.005198967,0.011475415,0.012043888,-0.00836158,-0.00807305,0.015931904,1.65945E-08,-0.003167728,-0.003353694,-0.004916586,0.004097661,0.007166433,0.002756803,0.007832388,-0.001520873,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.006065525,-0.002288826,0.005084565,0.001395732,-0.003194488,-0.000700015,0.005714402,-0.004348344,0.000135765,0.0013533,0.003160495,0.001662952,0.003270817,0.00048359,0.005680468,0.006613779,-0.000381802,0.001259989,-0.001713907,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,0.596478282,0.602222168,0.610046298,0.603179712,0.61617719,0.629305855,0.639736884,0.642320228,0.67398188,0.424027615,0.448767304,0.544327076,0.097659043,0.165261239,0.115748221,0.161283525,0.145550218,0.455890576,0.388394397,0.382798985,0.154716429,0.292501025,0.290096789,0.198471116,0.266288915,0.36159353,0.071887022,0.211912785,0.2999976,0.288096719,0.414668637,0.532821933,0.91541,0.7233,0.430989331,0.444247041,0.642138051,0.605897411,0.665531395,0.382159149,0.438653637,0.509550562,0.362727254,0.356481598,0.363632893,0.326547309,0.470459519,0.65395725,0.763173475,0.56737196,0.501824758,0.040273528,0.175158549,0.11974507,0.613210476,0.298121499,0.547966111,0.518428902,0.647973726,0.647870957,0.097659043,0.165261239,0.38742,0.08,0.62543554,0.02466008,0.025505721,0.629305855,0.630325211,0.68629431,0.384615385,0.6827078,0.625043553,0.639739608,0.531864647,0.552892637,0.552160671,0.585572726,0.641080943,0.661375213,0.426980902,0.447787679,0.209302326,0.128205128,0.257058139,0.285359364,0.608881808,0.62373064,0.761671018,0.766209176,0.773435903,-1.9269621,1.1987417,0.4568603,0.29007864,0.5966091,0.4775291,0.25011015,0.021994676,-0.052387867,-0.010706541,-0.11994323,-0.012763757,0.059199665,0.070754774,-0.013305418,0.08338202,-0.0333473,0.011054497,-0.023538083,0.025516417,-0.15715638,0.003591105,0.05166723,0.08684705,-0.04976099,0.002467267,0.001716823,-0.025561556,0.06746456,-0.063350365,-0.011126302,0.003491328,-0.011517534,0.004967881,-0.009244222,0.012851952,-0.000757281,0.008978818,0.01726676,0.005757936,0.006900576,0.010011056,0.004395743,-0.007623456,0.012099085,-0.008123413,0.009814015,0.013924934,-0.001337158,0.004570819
6,2.6070652,2.5736337,2.5291524,2.383429,0.014754427,-0.04812211,0.05280913,0.01263079,0.00714817,0.01572379,0.014425532,-0.019520966,0.015359408,0.002596242,0.001055004,1.73766E-08,-0.025228258,0.009821499,-0.001772828,-0.00193755,0.013675572,-0.010480884,-0.010766157,-0.004391639,0.016276965,0.000584957,-2.72879E-06,0.007682077,-0.003659689,-0.000914894,-0.003063106,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835,-0.001072891,0.003309005,0.007301446,0.000929089,-0.015404241,0.001246831,0.001106812,-0.001587053,0.000517135,0.006405914,0.002147031,-0.000984635,0.005230337,0.001459386,-0.006164539,0.000716535,0.001009662,0.000543012,-0.001730849,0.003415021,0.002248423,-0.010775437,0.000504409,0.59387449,0.592180472,0.592340129,0.591646879,0.603566586,0.615889632,0.631367139,0.652936255,0.699090651,0.281665889,0.242164411,0.624133755,0.354345641,0.333592742,0.418565921,0.053349068,0.060931706,0.453438858,0.406058097,0.34572137,0.048099477,0.051321256,0.121021088,0.204900051,0.157788178,0.456631977,0.445097499,0.607670129,0.5999952,0.400544348,0.396497645,0.454234696,0.77655,0.89872,0.272525288,0.239447392,0.643414464,0.628558917,0.64286881,0.259503294,0.219326819,0.198876404,0.388962112,0.315162828,0.545455702,0.150566638,0.225382932,0.09994223,0.091178212,0.575269003,0.526228898,0.192531069,0.309679207,0.302015699,0.575807264,0.320463263,0.553646793,0.570392597,0.656441745,0.666358255,0.354345641,0.333592742,0.5988,0.2775,0.257839721,0.242146921,0.242543472,0.615889632,0.617585209,0.67439932,0.196989265,0.6457263,0.613747493,0.621104522,0.528994916,0.538958598,0.52828611,0.587719395,0.635445232,0.648060814,0.460562779,0.28289903,0.139534884,0.128205128,0.435906837,0.363998379,0.600434373,0.606818222,0.813478865,0.81500232,0.818451113,-1.8780745,1.2064184,-0.6447406,-0.2616678,0.25719628,-0.26963848,-0.018756319,0.005757485,0.24196151,0.072461724,0.022901425,-0.065216176,0.015390915,0.08475967,-0.029167078,0.018642945,0.07039613,0.14641723,-0.017029196,0.044451844,0.13678153,0.057443343,0.03279665,-0.043243103,0.011825986,0.020676069,0.06955634,-0.003218841,-0.022517718,0.051807106,-0.028918527,0.032271985,0.000461746,-0.034859233,0.002179769,-0.020323105,0.016406542,-0.008243064,-0.017662708,-0.012167686,0.026524818,0.00271308,-0.00992095,0.02259724,-0.034838267,-0.021952733,-0.013503493,-0.022458915,0.003596621,-0.012072429
7,0.10306425,0.1036717,0.118827984,0.13861892,-0.000352473,-0.008279339,-0.000127487,-0.002579801,0.003202938,0.004146851,0.000933306,-0.005514992,0.002524174,-0.00240751,-0.001378744,3.88662E-11,0.002474801,-0.000764938,-0.000614951,0.002879771,-0.000299977,-0.000839933,-0.001679866,0.000419967,0.002519797,-0.001169907,0.00071994,0.000284976,-0.002849776,-5.99968E-05,0.001124909,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096,-4.24243E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.033897288,0.034280713,0.034585011,0.034645258,0.035622512,0.035201447,0.032545703,0.031258088,0.029091921,0.465578282,0.459567973,0.635235148,0.562700132,0.707216187,0.34927148,0.172520453,0.149630897,0.461611252,0.438694542,0.463153039,0.179591688,0.283221124,0.35641946,0.386282399,0.309371056,0.168450882,0.494239855,0.527263464,0.5999952,0.544980071,0.616952504,0.683866557,0.35685,0.25672,0.464449143,0.437188532,0.031607617,0.032956847,0.04798252,0.646224024,0.696525516,0.711797753,0.458524237,0.464899226,0.636367107,0.77252651,0.699124726,0.696707106,0.713439905,0.605667465,0.591503763,0.013670143,0.036989717,0.036733391,0.033237445,0.48938075,0.604641372,0.61814053,0.03085629,0.029737237,0.562700132,0.707216187,0.2091,0.6315,0.783972125,0.876383147,0.877886058,0.035201447,0.036627975,0.184561665,0.473403826,0.672847756,0.03499289,0.035045097,0.032868598,0.032320534,0.031800652,0.043047452,0.047458268,0.079632356,0.507110931,0.473470485,0.209302326,0.128205128,0.522039248,0.573784646,0.035471185,0.035816532,0.010493898,0.010915037,0.010309215,1.4826775,-0.6322251,0.6091313,-0.084021136,0.15215003,-0.13534337,0.04514213,0.06339502,0.07243149,0.14343588,0.078504,0.07257748,0.11419451,0.007963391,-0.09308144,-0.037704565,-0.005289832,0.00262199,-0.12857902,-0.07926168,-0.002747484,-0.004488435,-0.030950591,-0.019838642,0.03350705,-0.02488367,0.001874596,0.006188795,0.007618537,0.000852333,-0.02636727,0.012283515,0.008196505,0.004985511,-0.005421859,0.031527277,0.011665242,-0.040491167,0.000375584,0.01745071,-0.001082092,0.004789493,-0.008146893,0.003962849,0.001155308,-0.009715172,-0.001877454,0.010988819,0.001306491,-0.001368523
