5,0.725101992,0.732519268,0.719966216,0.725637491,0.747296887,0.75861453,0.748256752,0.783176045,0.85963259,0.307357461,0.207468113,0.775807935,0.527207536,0.643316312,0.361411118,0.093590338,0.080261595,0.428835649,0.396812254,0.409035867,0.079503754,0.084202685,0.069944234,0.097408098,0.239127577,0.324274161,0.252415792,0.380785308,0.5,0.422297883,0.455263634,0.475671792,0.4899,0.53225,0.250362356,0.119524768,0.77037831,0.784423264,0.730316029,0.562088191,0.621606949,0.630337079,0.441850248,0.495320738,0.545455702,0.562189595,0.33916849,0.359907568,0.328004737,0.552115917,0.575085469,0.265652907,0.41604581,0.63079102,0.66875824,0.360070706,0.552018102,0.594273649,0.787253491,0.798266312,0.527207536,0.643316312,0.00055,0.2895,0.418118467,0.379286263,0.383775093,0.75861453,0.758933496,0.796015446,0.12773428,0.597246007,0.754631897,0.764380109,0.648116268,0.665253846,0.656369506,0.710070982,0.764055474,0.76895934,0.528850061,0.37981206,0.069767442,0.051282051,0.547641442,0.541803958,0.743402916,0.751331364,0.87351247,0.872695856,0.873088529
6,0.015868731,0.016167854,0.016275299,0.016609076,0.016353042,0.015540281,0.01564539,0.017498636,0.016573832,0.432629021,0.418163789,0.638913185,0.684556317,0.621259448,0.713566913,0.056634213,0.09224087,0.47313863,0.457013731,0.408199746,0.068330297,0.095416131,0.13569002,0.379531594,0.174050799,0.421152062,0.165355456,0.388184481,0.5999952,0.548394989,0.503737334,0.567573205,0.42328,0.72123,0.424437695,0.398449049,0.016938751,0.019911771,0.032340823,0.389761784,0.318132465,0.265730337,0.419360238,0.381631057,0.636367107,0.272810948,0.243435449,0.218370884,0.206039076,0.611127932,0.590579212,0.011484419,0.020011083,0.040842584,0.013570658,0.517382446,0.605167605,0.622689302,0.017004915,0.017942092,0.684556317,0.621259448,1,0.817,0.358013937,0.873033571,0.874124985,0.015540281,0.016310959,0.168523577,0.319154088,0.675722685,0.015063375,0.015612507,0.016528069,0.014788422,0.013835184,0.026343208,0.029729191,0.062793939,0.495530272,0.432670611,0.23255814,0.128205128,0.514738,0.492872623,0.016007847,0.016748122,0.005165915,0.00456691,0.004086628
7,0.606659467,0.61006297,0.618153123,0.61323625,0.621182794,0.628838926,0.65499478,0.669187642,0.714304054,0.289494858,0.266030876,0.590919285,0.416605353,0.276622283,0.622034187,0.069976163,0.07242139,0.49331154,0.435072104,0.354861031,0.052000642,0.057953344,0.12322287,0.192325936,0.063985591,0.739244995,0.883715472,0.706372089,0.5,0.441717041,0.369299635,0.439182378,0.76134,0.79731,0.262622439,0.274235757,0.662737806,0.649011465,0.659825734,0.191079574,0.122692725,0.094382022,0.329442039,0.261231491,0.454544298,0.088188483,0.159737418,0.113807048,0.223801066,0.623955281,0.529332026,0.064129145,0.205975617,0.32432702,0.612037636,0.404935428,0.609088039,0.562308254,0.674652975,0.683626744,0.416605353,0.276622283,1,0.2195,0.31358885,0.063146989,0.06109484,0.628838926,0.629445619,0.6862493,0.232222133,0.703535551,0.623518617,0.638082737,0.548203573,0.573447747,0.5758984,0.590105192,0.636024722,0.646647299,0.382344575,0.265824081,0.093023256,0.102564103,0.350204849,0.267774391,0.61390604,0.628716804,0.798565375,0.799373565,0.80183827
6,0.01262899,0.013068002,0.012329772,0.012570672,0.013065096,0.013995341,0.014864703,0.016026536,0.016500568,0.422522972,0.413089127,0.622462939,0.163017233,0.183373666,0.225749072,0.075094714,0.066128565,0.446384791,0.392706824,0.361722985,0.039679784,0.0979635,0.114194603,0.278210232,0.056728544,0.319617526,0.554688217,0.558712845,0.2000024,0.192886778,0.301325876,0.448255484,0.86458,0.92896,0.416153522,0.397197175,0.015470527,0.016933969,0.032641259,0.15813482,0.123778502,0.151685393,0.364463692,0.339580758,0.272721488,0.107402412,0.194748359,0.191796649,0.287744227,0.597443902,0.569015305,0.017729345,0.021827474,0.027068809,0.015069519,0.282878472,0.591880229,0.598213084,0.016281384,0.017140737,0.163017233,0.183373666,0.12325,0.064,0.228222997,0.882348321,0.883773233,0.013995341,0.014676983,0.16729558,0.299741706,0.675918144,0.013941597,0.014152659,0.011291919,0.012797162,0.015000786,0.018900935,0.024034199,0.059602131,0.480597318,0.429394677,0.209302326,0.102564103,0.334789332,0.291878843,0.012898391,0.013275874,0.018536519,0.018405908,0.018816405
6,0.036087113,0.036711969,0.035293973,0.035768724,0.035473904,0.034819129,0.032119586,0.030980067,0.028884899,0.468997924,0.459315212,0.645338536,0.820992964,0.82689253,0.720079655,0.160307113,0.141215759,0.488881242,0.469882012,0.487371699,0.206219525,0.323242441,0.35166015,0.383169575,0.39590345,0.142781387,0.500443873,0.476291382,0.7000024,0.662178004,0.688339305,0.722963186,0.19291,0.14627,0.464092172,0.434012546,0.03138203,0.032605929,0.047909051,0.697921946,0.717698154,0.698314607,0.480512145,0.470398305,0.636367107,0.785297445,0.724835886,0.70768342,0.708111308,0.613711091,0.6026493,0.029282458,0.036989717,0.035516591,0.032104758,0.575252798,0.603457349,0.623957573,0.030253777,0.029206872,0.820992964,0.82689253,0.5206,0.8365,0.777874564,0.877453452,0.878073793,0.034819129,0.036304936,0.184188871,0.471628057,0.673890327,0.034449069,0.034505134,0.036118752,0.034373921,0.032636844,0.045751682,0.047835936,0.077482771,0.513510768,0.473705089,0.209302326,0.128205128,0.582744823,0.642327278,0.035384067,0.035604395,0.012033543,0.010858103,0.009979353
6,0.071394288,0.071418152,0.07138938,0.072083999,0.071362671,0.073025845,0.074734437,0.073329507,0.067376814,0.457081476,0.462814979,0.60406154,0.514823988,0.43103099,0.618249851,0.125987534,0.17235424,0.502344187,0.441454495,0.410563949,0.192462892,0.28131827,0.396971348,0.677066746,0.180689945,0.506413231,0.284690973,0.261263765,0.4000048,0.54993425,0.567394286,0.663924263,0.44072,0.44515,0.465661611,0.461186776,0.074637946,0.072388325,0.092567095,0.34820071,0.300760043,0.291573034,0.428837423,0.3427339,0.363632893,0.427270229,0.332603939,0.505488157,0.656601539,0.609918114,0.576791162,0.031155936,0.070439012,0.034519214,0.075937313,0.435757024,0.605430721,0.596707454,0.073213122,0.072266473,0.514823988,0.43103099,1,0.4975,0.658536585,0.990889519,0.991924974,0.073025845,0.072613003,0.218038997,0.53668577,0.678702093,0.072837899,0.073237844,0.067954546,0.068817935,0.068187692,0.078561128,0.083315405,0.111843562,0.499085738,0.455853811,0.325581395,0.179487179,0.527810104,0.452469473,0.071104423,0.071665798,0.059760926,0.057570721,0.057775181
6,0.626223302,0.633222509,0.640556319,0.632259259,0.643229989,0.647547431,0.650779832,0.656619706,0.695385097,0.46160345,0.436051485,0.67840723,0.757676245,0.726959692,0.723041925,0.181340939,0.139839064,0.482988516,0.457324225,0.452514128,0.176380994,0.157180763,0.175152234,0.16086312,0.31026504,0.158690176,0.372853338,0.264911245,0.5,0.621066474,0.602460367,0.614781168,0.19801,0.16313,0.446188265,0.396487209,0.653344736,0.610224805,0.683773372,0.557019767,0.548859935,0.534269663,0.446411013,0.419266958,0.454544298,0.622068534,0.717724289,0.676487579,0.612196566,0.628778534,0.619905694,0.040829326,0.155070501,0.068769137,0.615913341,0.611111559,0.645253381,0.641564579,0.660034297,0.661218485,0.757676245,0.726959692,0.77149,0.787,0.526132404,0.018226508,0.015514473,0.647547431,0.648740931,0.7015418,0.34357091,0.679937534,0.641094517,0.656605527,0.568616011,0.565173664,0.54074487,0.643305248,0.690930442,0.697228989,0.53085128,0.466500595,0.162790698,0.102564103,0.499577548,0.554737195,0.635872661,0.650846408,0.804823628,0.807258906,0.806128516
7,0.596478282,0.602222168,0.610046298,0.603179712,0.61617719,0.629305855,0.639736884,0.642320228,0.67398188,0.424027615,0.448767304,0.544327076,0.097659043,0.165261239,0.115748221,0.161283525,0.145550218,0.455890576,0.388394397,0.382798985,0.154716429,0.292501025,0.290096789,0.198471116,0.266288915,0.36159353,0.071887022,0.211912785,0.2999976,0.288096719,0.414668637,0.532821933,0.91541,0.7233,0.430989331,0.444247041,0.642138051,0.605897411,0.665531395,0.382159149,0.438653637,0.509550562,0.362727254,0.356481598,0.363632893,0.326547309,0.470459519,0.65395725,0.763173475,0.56737196,0.501824758,0.040273528,0.175158549,0.11974507,0.613210476,0.298121499,0.547966111,0.518428902,0.647973726,0.647870957,0.097659043,0.165261239,0.38742,0.08,0.62543554,0.02466008,0.025505721,0.629305855,0.630325211,0.68629431,0.384615385,0.6827078,0.625043553,0.639739608,0.531864647,0.552892637,0.552160671,0.585572726,0.641080943,0.661375213,0.426980902,0.447787679,0.209302326,0.128205128,0.257058139,0.285359364,0.608881808,0.62373064,0.761671018,0.766209176,0.773435903
6,0.59387449,0.592180472,0.592340129,0.591646879,0.603566586,0.615889632,0.631367139,0.652936255,0.699090651,0.281665889,0.242164411,0.624133755,0.354345641,0.333592742,0.418565921,0.053349068,0.060931706,0.453438858,0.406058097,0.34572137,0.048099477,0.051321256,0.121021088,0.204900051,0.157788178,0.456631977,0.445097499,0.607670129,0.5999952,0.400544348,0.396497645,0.454234696,0.77655,0.89872,0.272525288,0.239447392,0.643414464,0.628558917,0.64286881,0.259503294,0.219326819,0.198876404,0.388962112,0.315162828,0.545455702,0.150566638,0.225382932,0.09994223,0.091178212,0.575269003,0.526228898,0.192531069,0.309679207,0.302015699,0.575807264,0.320463263,0.553646793,0.570392597,0.656441745,0.666358255,0.354345641,0.333592742,0.5988,0.2775,0.257839721,0.242146921,0.242543472,0.615889632,0.617585209,0.67439932,0.196989265,0.6457263,0.613747493,0.621104522,0.528994916,0.538958598,0.52828611,0.587719395,0.635445232,0.648060814,0.460562779,0.28289903,0.139534884,0.128205128,0.435906837,0.363998379,0.600434373,0.606818222,0.813478865,0.81500232,0.818451113
7,0.033897288,0.034280713,0.034585011,0.034645258,0.035622512,0.035201447,0.032545703,0.031258088,0.029091921,0.465578282,0.459567973,0.635235148,0.562700132,0.707216187,0.34927148,0.172520453,0.149630897,0.461611252,0.438694542,0.463153039,0.179591688,0.283221124,0.35641946,0.386282399,0.309371056,0.168450882,0.494239855,0.527263464,0.5999952,0.544980071,0.616952504,0.683866557,0.35685,0.25672,0.464449143,0.437188532,0.031607617,0.032956847,0.04798252,0.646224024,0.696525516,0.711797753,0.458524237,0.464899226,0.636367107,0.77252651,0.699124726,0.696707106,0.713439905,0.605667465,0.591503763,0.013670143,0.036989717,0.036733391,0.033237445,0.48938075,0.604641372,0.61814053,0.03085629,0.029737237,0.562700132,0.707216187,0.2091,0.6315,0.783972125,0.876383147,0.877886058,0.035201447,0.036627975,0.184561665,0.473403826,0.672847756,0.03499289,0.035045097,0.032868598,0.032320534,0.031800652,0.043047452,0.047458268,0.079632356,0.507110931,0.473470485,0.209302326,0.128205128,0.522039248,0.573784646,0.035471185,0.035816532,0.010493898,0.010915037,0.010309215
