6,1862.5854,-532.65796,137.48845,-41.148468,42.849907,81.151535,-50.560066,8.137701,19.021395,9.475476,5.793789,66.361404,-10.53666,13.429421,-16.857338,7.7348433,1589.3499,1619.475,1621.7123,1663.2373,18.549963,-16.92498,2.4625597,-14.562479,13.859305,-3.641612,-1.9092345,1.5202988,9.775779,-3.39411,-4.8259406,9.19423E-06,-1.2500273,6.0500336,-0.3249728,0.6249622,1.3250122,-5.474998,-6.5249915,-0.5749689,0.6000261,3.1250093,-4.075022,-0.024994476,-2.5750117,-5.1999874,-0.6500156,-1.6263304,0.3535468,2.6870055,2.192044,3.181969,-0.7424679,-0.28283128,0.60104936,0.17677917,2.1213055,-0.88389117,-1.4849162,-1.9445429,1.6263345,1.0253026,0.14144515,-1.4849397,1.1313657,2.7577174,1.3788694,-1.5202612,-1.5556574,-9.41753E-06,1.0253158,0.6010602,0.282846,-2.015254,-3.2880273,0.53033745,-0.60105383
6,1989.152,-22.2511,43.98725,19.099487,34.122993,36.556232,-40.25961,23.629948,-1.6504617,-0.15025878,5.649557,14.791749,23.34124,7.2440267,-13.982256,7.062744,1534.5375,1536.8749,1533.8749,1545.5374,-6.3624783,0.875006,1.8750875,-0.5125445,2.8814223,-2.1213155,1.0252898,-2.2980812,2.2981632,0.45961985,-6.1341233,-2.17778E-05,-0.024977192,-1.1499914,-2.2499647,-0.29998586,1.2000089,-0.15001783,-0.32502082,-0.974986,-0.050030854,1.3499985,-0.22501992,0.12503526,-2.625025,-0.050009582,-0.47498614,0.49495924,0.03536878,0.49494776,-1.5556461,0.21212807,-0.14141962,0.1060489,0.38889307,0.2828415,1.3435106,7.62939E-06,-9.77264E-06,0.88389415,-0.212123,-1.1667172,0.5656842,0.10605917,1.1667222,0.28284454,-0.35355595,-0.2121403,0.5303175,-1.26188E-05,-0.035334572,0.31819993,0.1414173,-2.5455742,1.7677685,0.4596138,0.21211196
6,-142.68983,2621.6143,713.9846,-234.4412,196.69391,8.02792,101.23718,-16.028967,26.96251,6.890734,13.012703,-6.505462,31.054256,12.816234,0.5679784,-13.686837,2768.9248,2952.5872,3077.4124,3270.3247,-75.249954,-17.837467,-38.012672,30.875153,-14.6548,-13.134557,-5.197274,4.1189737,-19.799082,-37.600437,-41.719242,4.8601E-05,0.1249815,-9.400004,-8.000003,-5.2750764,-13.599954,-1.5499613,5.0250263,-0.19997336,-6.2999997,-2.5000606,-2.025054,-4.200004,-14.1000185,10.59994,4.57498,0.28284535,0.67176557,0.5656661,0.14141582,-6.6467767,-5.3740296,1.3435324,-1.8738618,-1.3435029,-0.4949609,1.8384874,0.56570214,-1.5202997,7.848847,-4.030498,1.4848944,-5.5154514,-5.5154605,1.4142233,-2.6870139,5.161892,-3.7123303,-6.1518497,-3.1820102,-5.939695,-9.475206,0.07073366,5.86901,-4.878995,14.601799
7,-3377.7136,4020.6711,-759.6175,269.8023,-45.93929,97.19917,137.6919,-19.835148,79.10426,-18.564339,4.02314,-32.76425,8.240946,10.595377,-24.624489,11.690094,5018.743,5164.033,5402.8833,5286.9136,-34.669975,-96.71525,-36.489613,95.24454,-11.805417,-19.958271,-11.122443,-33.360954,-7.081643,-33.10993,50.572693,2.25471E-05,-19.848923,0.24449469,3.6850176,10.549598,-1.2345994,-7.9140844,-16.885319,7.694086,-10.789547,-18.954334,-1.1843821,-19.718964,32.610527,21.75105,9.514402,1.0606675,-4.228475,7.0209174,-6.8307014,3.492402,-15.421239,-4.5332503,-5.423439,10.620784,3.755458,10.443899,-4.44066,-1.8094816,-13.102726,-1.5555993,-0.6151845,-7.3539577,-1.2579614,1.9445214,1.5846198,-8.209522,5.827271,-12.939983,-9.121696,17.288727,17.740652,5.494249,0.6717829,5.663133,7.438802
5,2410.0374,-737.5865,27.240997,-48.17102,31.63324,150.77121,-69.79654,-3.9107828,-20.747995,-15.63541,-11.465051,-1.2144108,-5.424612,-0.20002842,-8.0263,-0.95402455,1276.3374,1263.7499,1249.0374,1264.5249,17.43751,13.500024,-3.2375,-15.275015,-1.7501196,4.2426744,-3.570882,17.041286,-11.172276,8.220102,-4.3840823,-4.45523E-06,-3.549981,2.1750212,3.199985,-3.5500243,-1.0999945,-1.6000117,11.074998,1.5250326,-2.0500133,-1.9500098,0.8499942,2.9750054,-3.825002,0.42498183,-5.300021,-1.5556295,-0.56566924,2.192042,3.5708766,4.1365733,1.3788736,0.07071963,-2.8284285,-0.56566954,-2.4041514,1.3788675,-4.9144063,1.9445491,1.4849309,5.0911536,-0.17677543,-1.944536,1.7324222,0.0353706,-2.0152357,-1.4142135,0.42427206,2.757705,1.2374308,-2.2627466,0.38892552,-0.4596128,-1.2020973,-2.4041617,-1.9798973
6,729.92267,1438.719,-21.26369,-74.55632,101.81016,-113.84397,-23.648376,-49.22773,35.038452,-4.2169075,-31.262726,-3.2515945,1.2857804,16.830395,-18.347033,-9.33162,2427.15,2530.037,2535.575,2505.1248,-46.849934,-12.437409,33.07509,23.625042,10.394511,-27.011427,9.475269,-14.973005,18.066591,11.349034,-20.117231,-1.39418E-05,-5.0000415,-6.6000376,-8.100024,-2.2000482,-3.400034,1.8000559,-5.0499954,-0.27500403,0.9000013,3.449966,1.5749831,-3.0249913,-8.449955,-7.1000075,15.45001,1.7677789,-1.3435173,6.2225404,-5.3739924,-7.919612,-8.061037,-2.192005,0.35355484,-6.293279,2.8991115,2.7577224,4.171891,-1.83846,2.1920671,-1.3788644,0.9192151,-0.70709884,-0.56568336,7.636801,5.3032966,0.45965147,-0.07073512,-2.9698696,1.2374315,0.49499848,0.2828603,-0.777809,-2.8991747,2.9698603,-4.313362
6,2441.2908,-219.62816,-27.775688,170.37885,-2.5420504,85.14701,-83.024475,-1.7293396,19.827196,-26.478813,-29.98504,12.188647,-3.9392567,-1.939661,25.664042,-6.0068264,1183.95,1166.3124,1155.7374,1154.5999,3.1500075,12.137478,3.037446,-4.3500476,-0.28285083,2.085988,1.5202168,4.08351,-4.2249537,1.7678218,-0.3888927,6.36542E-06,-2.9500086,-0.25000328,1.2750018,-0.97498196,-0.6000107,-2.8500054,2.7249997,-0.2500138,-0.10002103,-2.8749802,3.800019,-0.4999914,1.0500108,-3.4999793,-0.47501168,0.5657024,0.07071873,0.21212067,-0.14142548,-0.10605708,1.2728077,0.8838794,-3.0405676,0.07071902,-0.070707455,-0.7778236,-0.70710725,1.6263374,0.81318784,0.6717593,-0.6717653,-0.35354617,0.77779496,-2.7577267,-0.883878,2.828421,7.32676E-07,-0.28283992,-0.98994744,-0.3535514,1.1313729,-1.0606647,-0.91925704,-0.7071026,0.3888933
6,2611.7905,406.92416,-113.37282,198.82831,-61.59538,-115.79939,6.089329,-30.283754,-31.044338,-40.003452,35.868046,-36.080284,25.414303,-15.853,-1.1054535,7.9465485,1132.25,1079.9874,1043.8374,1029.6874,12.825034,11.412463,-1.9375013,8.837501,-3.7653437,7.3715844,3.6769266,4.6492667,0.7778044,-2.174366,6.3109207,-1.48761E-05,-4.0249925,-2.3000078,6.525015,2.45,0.25000897,0.95001525,3.0749886,3.050016,-0.10000667,-2.3999994,-1.4499974,-1.2249758,2.725005,1.4500138,-0.07500894,-0.6717427,-0.77782327,0.35355693,-1.343527,4.9851007,0.5656995,0.38889456,0.67175996,-0.7424492,1.4495623,1.661711,-0.6717355,0.67174506,0.777796,-0.3182116,1.8031125,-0.28283277,0.4242725,-2.32458E-06,2.2627509,-0.6363934,0.14143708,-0.70710564,-0.8131724,0.31820124,2.6869934,-0.88388944,0.5303258,1.0253086,1.6263442
7,-3331.665,-2598.7292,-55.072456,397.68665,-10.635992,36.278664,-72.7457,2.2109756,19.639109,0.3796854,-26.466904,28.070267,-15.567526,9.443874,-6.8587914,7.517459,5156.157,5138.5195,5118.595,5101.6826,19.667328,-11.845484,53.52059,-42.15356,-19.448887,11.8227625,-3.5460618,-8.425561,-4.4069343,35.666824,-12.649372,-2.3446E-07,-13.479967,-0.5750785,2.354973,3.684946,-4.0799775,-3.1449015,6.004942,-10.460452,-3.6591516,7.3144712,11.543043,9.655459,-4.9160366,-5.7390656,-12.118008,-6.788205,0.4949995,-4.490096,6.9013624,-1.0606906,5.5366955,2.6092663,6.0810914,0.54450494,-2.2980964,-2.1778421,-3.6698618,0.8980687,-2.6728795,5.600343,1.5139136,-7.0349755,0.2071341,1.3513025,8.019941,6.3221664,5.581184,8.801393,3.7405326,-1.5471458,-1.5103762,-1.8173418,-5.481456,-5.374021,-4.4095063
6,2603.1301,722.5749,-109.08032,-11.228638,-36.900227,-116.46047,85.320755,-4.04125,46.378006,34.31795,14.84986,-2.0228539,23.111118,17.87998,-1.764885,16.353584,1095.9374,1105.9999,1167.3999,1132.9498,-15.412573,-7.8499603,-2.0250232,14.400077,-4.4371104,-2.863744,-0.95456415,-14.354297,-1.679426,2.0682883,8.273115,1.03342E-05,-0.27499723,-7.199986,-0.6500222,2.5000174,2.8999982,-0.25000504,-1.1250012,-3.9250047,1.0000106,1.1249976,0.025003618,0.15000466,5.7249904,2.2750056,4.1749825,0.10606179,0.28283635,-0.56567883,-2.1213176,-0.14143248,0.7778193,1.1313683,-0.28283644,0.21211591,0.35354823,-0.91922814,1.4142148,0.45960993,-0.77782845,-11.631901,6.363957,-3.8890862,-1.0606568,-2.828434,1.5909828,0.42427397,0.8131631,1.2728122,-0.63638914,1.5909857,2.6869898,-0.63639176,-0.60103923,2.7223659,2.192035
6,-3196.0564,-2331.9153,-252.79501,498.33234,-88.05264,92.7325,-8.390659,44.20314,86.98192,-3.811266,-11.791967,-17.158693,10.218652,-8.791951,-2.9728127,7.7468333,4561.311,4961.039,5039.2837,4972.567,-101.202805,-20.615423,35.92921,-34.30274,-25.016983,-70.806206,18.74839,-13.502718,14.321656,37.487244,8.277037,2.45517E-05,1.2145106,3.1150234,-21.480543,-12.274411,28.459959,-6.425051,-1.4795003,-11.724918,4.9955926,28.579588,5.5450397,34.33008,-9.164987,-5.4794474,-17.634993,3.2378032,-4.065881,-3.6352491,5.677338,-1.3498123,-8.322662,-22.945599,2.8701303,10.161791,14.855618,-16.51094,7.8488703,-18.809034,1.9381506,-5.904338,-17.112038,4.6039615,9.277234,-6.746518,16.263453,-5.62149,7.735792,7.565994,4.6385694,-14.014818,2.4395585,8.909518,3.2109983,0.4242219,-2.7789617
