5,3.2230248,3.2476618,2.9969656,2.931492,0.022189258,-0.002064235,0.17817087,0.009234712,0.002110272,0.005224573,-0.014544464,0.005585244,-0.002333014,-0.007530385,-0.001083713,-3.54E-08,0.011830977,-0.015086062,0.005648285,0.001019951,0.001680383,-0.001418565,0.004610961,0.002310515,-0.008183345,0.013828661,0.030237887,-0.000744,-0.001437151,-0.004643076,0.002771393,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286,-2.5845447,0.41713455,0.061470382,-0.71515596,-0.19009167,-0.106021404,0.26767698,-0.17630918,-0.034214124,0.19389759,0.21710652,-0.31592152,0.054205928,0.24791755,-0.18708527,0.078523,-0.040671952,0.02124501,0.033076584,-0.13751101,0.057837367,0.009324729,-0.0634762,-0.03150421,0.018819453,0.046088204,0.00751659,-0.045037467,-0.008939151,0.06788538,0.014361378,-0.11509894,-0.11937258,-0.04988363,-0.09125167,-0.050795365,0.108330004,-0.009985976,-0.036223605,-0.009665164,-0.00925688,-0.011877451,0.010537309,0.007765409,-0.059263878,0.025846062,-0.05167256,-0.026219223,0.003787853,-0.007786095
6,0.05334323,0.08144348,0.08321334,0.06223752,0.004552137,-0.010484161,0.009749218,-0.00225732,0.00169692,-0.000137876,-0.009004282,-0.000731796,0.000254537,0.003160514,-0.002216602,-4.18E-10,-0.001769859,0.001169906,-0.001199904,0.001304896,-0.004574634,-0.003449725,-0.001349893,-0.001034918,0.000824935,-0.000644948,0.00110991,0.000629951,0.000434965,-0.001679865,0.000479961,0.000466653,0.000678768,-0.000169692,0.000127269,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692,0.000954517,0.000254538,0.000487866,0.000763614,-0.000381806,0.000954517,0.001612075,-0.000381807,-0.000360597,0.001633287,0.001315113,-0.000403019,-0.000593922,-0.000169692,0.000190903,2.12E-05,1.6129221,-0.032776944,-0.85172063,-0.06614104,-0.08477678,0.06389795,-0.2702767,0.23747104,0.20692925,0.11054622,-0.076428965,0.06451432,-0.24730676,-0.12618372,-0.00997798,0.039312735,0.037316725,0.10188185,-0.078254335,0.028386666,0.050388984,-0.028383099,0.057959944,-0.007678008,0.018698458,-0.008900173,0.026543863,0.001109745,-0.05709411,-0.019163348,0.002459209,-0.038208917,0.018803615,0.008075707,-0.06826149,0.049693167,0.004471817,0.01682327,-0.015527681,-0.019203812,-0.02798631,0.012462759,0.015564686,-0.011004834,-0.015734293,-0.027323885,0.007290805,0.014201754,-0.018149491,-0.005155713
7,2.639416,2.5998316,2.584428,2.4387972,0.009206639,0.009347228,-0.011402128,0.021476766,-0.01399308,-0.003476704,0.013278212,-0.020731857,0.010122135,0.008476052,0.027131684,-2.76E-08,-0.006941411,0.001064613,-0.008705308,-0.002618498,0.006893139,0.000509944,-0.00034499,-0.006410147,0.00359374,0.002471851,-0.00124488,0.003968705,0.025881896,0.002786783,-9.90E-05,-0.001416942,3.39E-05,0.000361001,-4.77E-09,-0.001802573,0.00150562,0.004899873,0.003079471,0.001268027,-0.001226019,0.005502285,0.006503465,0.003826561,-0.00525623,-0.009850632,0.001505581,0.00396231,0.002647214,0.003347182,0.00019093,-0.003631424,-0.000716975,0.005061076,-0.000992687,0.002804157,0.003194422,0.000118759,0.001472072,0.00127693,-0.00322415,-1.9955752,1.22303,-0.9741855,0.09264189,0.5935024,-0.5536327,-0.19837455,-0.10929312,0.11640163,0.045001775,0.12530398,0.095795,-0.08563926,0.02207621,-0.011271082,-0.062623024,0.11062169,-0.11729525,-0.05881101,0.15486807,-0.059846222,0.001127593,-0.04910931,0.04381383,-0.06552563,-0.001533721,-0.031143948,0.032877162,0.041457757,-0.06739086,-0.026893076,0.003182973,-0.043792523,0.01729467,0.010672174,-0.00658373,0.04348284,-0.02280049,0.008787558,-0.00850706,0.005306908,-0.00305913,-0.011612518,0.008757293,0.014964616,0.03624372,0.037642546,-0.000322784,-0.000388613,-0.009308934
6,0.057880368,0.08529067,0.07463402,0.057490397,-0.006614471,0.002032334,0.005444565,0.005324575,0.000699981,-0.011517849,-0.002418112,-0.00115603,0.003425657,0.000201509,0.001993881,1.92E-10,-0.000689945,0.000959923,0.000674945,-0.003434726,-0.002054834,0.001244901,-0.000284978,-0.004469644,0.001184907,0.000389969,-6.00E-05,0.001394888,0.000269979,-0.000059996,0.001214903,0.000509077,-0.000806038,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115,-0.003033245,-0.000551499,0.001209057,-2.12E-05,0.001145421,-0.000636345,0.000169693,0.000106057,0.000169691,0.000657556,0.000445442,0.00072119,-0.001187844,0.000403019,-0.000127269,-0.000190905,-0.000106057,0.000466653,-0.000212115,0.001230268,-0.000275749,1.7092221,1.48645,-0.021733716,-0.16657068,0.08665451,-0.31155372,-0.13917357,0.027198909,-0.068703614,-0.2754403,-0.03431348,-0.04738175,0.1595614,-0.03917469,-0.01699896,0.067989886,-0.08338121,-0.024936382,-0.11071883,-0.11511587,0.08577396,0.009020913,0.04078922,0.014844682,0.019462824,0.010608742,0.010591561,-0.024492014,0.023654131,0.000690118,-0.002728626,-0.01475633,0.039499264,0.003695391,-0.0337414,0.022567328,0.002084967,0.004386502,-0.002605764,-0.013753124,0.0159255,0.043283522,0.014294705,-0.035259243,-0.000653389,-0.022926118,0.007951904,0.01411025,-0.00008405,0.008355927
6,0.10562905,0.10028197,0.11846802,0.13636908,0.000232477,-0.005879534,0.000592447,-0.004409652,0.004518048,-0.001071179,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,-6.85E-10,3.00E-05,0.001409886,-0.002084834,0.001799858,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,0.000169692,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,1.451963,-1.1895872,0.22654268,-0.034567796,0.12591715,-0.098327495,-0.11332499,0.010053637,0.05937973,0.18798849,0.063235275,0.11535259,0.021310825,0.013624981,-0.033721007,0.019287558,0.016968142,-0.050936744,-0.06509185,-0.010170598,-0.000107877,0.002974343,-0.016588718,0.00576148,-0.023622818,-0.034675047,0.090738304,-0.009212151,0.027212715,-0.031623285,-0.028137444,0.032995425,-0.000204787,-0.0203405,-0.006911062,-0.03220114,-0.021546384,0.000365366,0.002471279,0.00252101,-0.004363848,0.00022624,0.003559025,0.00274837,-0.010426819,0.000359967,0.007573252,0.009671819,0.005649771,0.002823018
6,0.20377369,0.23618609,0.29330453,0.28510466,-0.000689944,-0.013393934,-0.011381073,0.004717134,-0.003563529,-0.000636344,-0.008972465,-0.000212117,-0.010368191,-0.001293895,0.001559054,3.35E-09,-0.003869685,0.000329975,0.000419962,-0.000389969,0.001049914,-0.002429802,-0.001229904,-0.000749939,-0.006740461,-0.004274657,-6.00E-05,0.00203984,-0.002474801,0.001919854,-0.001754861,0.000254539,-0.001484803,-0.00169692,0.000678766,-0.00027575,-0.000403019,-0.001315115,0.00025454,-0.000487864,-0.000275747,-0.002715075,-0.000212115,0.000212113,8.48E-05,-6.06E-10,0.000806034,-0.001824194,0.001115721,-0.003160514,0.003690805,-0.001399959,-0.00021212,-0.000742406,2.12E-05,-0.002015094,0.000636344,0.001315113,0.000127274,-0.000742405,-0.000593922,1.3455837,0.02789564,-0.24826978,0.69372046,-0.1155892,0.08160776,-0.35200933,0.18055023,-0.1280513,0.0913726,0.025315367,0.09514393,-0.048947603,0.004433285,-0.12590067,-0.1349211,0.00167181,-0.027536787,0.021085612,-0.003637228,0.020552337,0.035644133,0.001535054,-0.022577075,-0.041438513,0.05170974,0.022892442,-0.056472193,-0.034940913,0.016212264,-0.005267672,-0.012578274,-0.022320526,0.006302215,-0.01696083,-0.026946526,-0.038342364,-0.002238323,-0.022579022,-0.026670367,-0.01525621,-0.001667147,0.03184533,-0.005955975,-0.012191971,-0.023074964,0.001109798,-0.017622022,-0.023987927,-0.001193833
6,2.5708091,2.4851105,2.4697921,2.4920452,0.038658068,-0.017268023,-0.00315861,-0.009208716,0.013728067,0.006321001,0.002473233,0.001597203,0.005275257,-0.003523305,-0.007844905,5.90E-09,-0.003701692,0.000611977,0.004256663,0.000183025,0.007190364,6.30E-05,-0.004034743,0.006983414,0.003203765,-0.000164988,0.000662978,-0.001871848,-0.002237806,0.003695113,-0.002966172,-0.00295265,0.004607146,-0.001183596,-0.001675719,0.003682329,0.006087732,-0.00545137,0.007356135,-0.000593932,0.002303585,0.001327823,-0.004072621,0.000296975,-0.002693872,0.004140476,-0.000636335,0.003321708,0.001565424,0.003648357,0.000326639,-0.001378753,-0.001306623,-0.002201742,0.000538757,-0.001603612,0.003359899,0.000908257,-0.00422062,0.000124294,0.000810697,-2.1464124,-0.59043187,-0.26818645,-0.095139176,0.566971,0.3004812,-0.043800414,-0.18324475,-0.14461167,-0.06294064,-0.000562824,0.1875736,-0.048226055,-0.09584247,0.03350503,0.020929568,-0.007092218,-0.12389582,-0.12928337,-0.116333015,0.007685438,-0.021212041,0.04559473,-0.009914305,-0.02328197,-0.039593697,0.051271416,-0.001420822,0.02794693,-0.029733598,0.005032656,-0.023696244,0.029306304,0.013393167,0.019272016,-0.020659357,-0.026042482,-0.002151459,-0.001885219,0.029480565,-0.01628741,0.00301014,-0.014312227,0.00748318,-0.007538727,-0.008689493,-0.006862231,0.002779922,0.002994039,0.015906863
7,2.4455767,2.4020815,2.424223,2.4310098,-0.035407804,0.045638416,-0.019741349,0.03454395,-0.0051629,-0.005198967,0.011475415,0.012043888,-0.00836158,-0.00807305,0.015931904,1.66E-08,-0.003167728,-0.003353694,-0.004916586,0.004097661,0.007166433,0.002756803,0.007832388,-0.001520873,-0.014932794,-0.001115932,-0.003116751,-0.005426596,0.006065525,-0.002288826,0.005084565,0.001395732,-0.003194488,-0.000700015,0.005714402,-0.004348344,0.000135765,0.0013533,0.003160495,0.001662952,0.003270817,0.00048359,0.005680468,0.006613779,-0.000381802,0.001259989,-0.001713907,-0.000759367,-0.00158239,-0.002626006,0.002074467,-0.004204148,-0.000559995,0.001582408,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,-1.9269621,1.1987417,0.4568603,0.29007864,0.5966091,0.4775291,0.25011015,0.021994676,-0.052387867,-0.010706541,-0.11994323,-0.012763757,0.059199665,0.070754774,-0.013305418,0.08338202,-0.0333473,0.011054497,-0.023538083,0.025516417,-0.15715638,0.003591105,0.05166723,0.08684705,-0.04976099,0.002467267,0.001716823,-0.025561556,0.06746456,-0.063350365,-0.011126302,0.003491328,-0.011517534,0.004967881,-0.009244222,0.012851952,-0.000757281,0.008978818,0.01726676,0.005757936,0.006900576,0.010011056,0.004395743,-0.007623456,0.012099085,-0.008123413,0.009814015,0.013924934,-0.001337158,0.004570819
6,2.6070652,2.5736337,2.5291524,2.383429,0.014754427,-0.04812211,0.05280913,0.01263079,0.00714817,0.01572379,0.014425532,-0.019520966,0.015359408,0.002596242,0.001055004,1.74E-08,-0.025228258,0.009821499,-0.001772828,-0.00193755,0.013675572,-0.010480884,-0.010766157,-0.004391639,0.016276965,0.000584957,-2.73E-06,0.007682077,-0.003659689,-0.000914894,-0.003063106,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835,-0.001072891,0.003309005,0.007301446,0.000929089,-0.015404241,0.001246831,0.001106812,-0.001587053,0.000517135,0.006405914,0.002147031,-0.000984635,0.005230337,0.001459386,-0.006164539,0.000716535,0.001009662,0.000543012,-0.001730849,0.003415021,0.002248423,-0.010775437,0.000504409,-1.8780745,1.2064184,-0.6447406,-0.2616678,0.25719628,-0.26963848,-0.018756319,0.005757485,0.24196151,0.072461724,0.022901425,-0.065216176,0.015390915,0.08475967,-0.029167078,0.018642945,0.07039613,0.14641723,-0.017029196,0.044451844,0.13678153,0.057443343,0.03279665,-0.043243103,0.011825986,0.020676069,0.06955634,-0.003218841,-0.022517718,0.051807106,-0.028918527,0.032271985,0.000461746,-0.034859233,0.002179769,-0.020323105,0.016406542,-0.008243064,-0.017662708,-0.012167686,0.026524818,0.00271308,-0.00992095,0.02259724,-0.034838267,-0.021952733,-0.013503493,-0.022458915,0.003596621,-0.012072429
7,0.10306425,0.1036717,0.118827984,0.13861892,-0.000352473,-0.008279339,-0.000127487,-0.002579801,0.003202938,0.004146851,0.000933306,-0.005514992,0.002524174,-0.00240751,-0.001378744,3.89E-11,0.002474801,-0.000764938,-0.000614951,0.002879771,-0.000299977,-0.000839933,-0.001679866,0.000419967,0.002519797,-0.001169907,0.00071994,0.000284976,-0.002849776,-6.00E-05,0.001124909,0.001060575,0.001802978,-0.000403018,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,1.4826775,-0.6322251,0.6091313,-0.084021136,0.15215003,-0.13534337,0.04514213,0.06339502,0.07243149,0.14343588,0.078504,0.07257748,0.11419451,0.007963391,-0.09308144,-0.037704565,-0.005289832,0.00262199,-0.12857902,-0.07926168,-0.002747484,-0.004488435,-0.030950591,-0.019838642,0.03350705,-0.02488367,0.001874596,0.006188795,0.007618537,0.000852333,-0.02636727,0.012283515,0.008196505,0.004985511,-0.005421859,0.031527277,0.011665242,-0.040491167,0.000375584,0.01745071,-0.001082092,0.004789493,-0.008146893,0.003962849,0.001155308,-0.009715172,-0.001877454,0.010988819,0.001306491,-0.001368523
