4,1230.54,1233.779,1203.55,1208.75,1221.918,1234.939,1258.988,1253.942,1225.229,-5.602,2.326,-15.856,13.802,16.028,9.351,91.71,92.202,-1.234,-2.586,-4.202,91.955,117.48,151.672,158.598,1.839,36.396,93.016,63.603,50,25.019,35.946,44.448,93.678,94.971,4.841,29.36,1259.39,1315.87,1202.911,-0.639,-0.613,-0.562,-5.698,-4.498,50,-31.529,-0.125,-0.096,0.085,-2618.884,-2136.718,30.229,21.125,28.24,1267.36,-112.851,-466.821,1310.411,1167.795,1227.169,1297.33,1367.49,1145.199,1133.39,1121.58,-73.04,-13.182,33.978,37.535,1232.218,1211.617,1879.14,1897.509,1917.649
5,1337.54,1339.31,1328.37,1328.84,1337.438,1326.785,1331.909,1336.879,1331.856,-0.365,-1.471,2.211,63.092,57.255,74.766,106.591,108.822,-0.489,0.22,-0.333,92.588,97.253,106.658,104.905,28.89,26.36,6.909,9.613,41.667,46.488,48.054,50.508,47.382,58.725,-11.111,-10.107,1333.479,1357.591,1309.368,0.03,-0.027,-0.165,0.315,-0.362,35.714,-15.881,0.292,0.019,0.053,205.493,736.442,10.94,13.264,12.056,1304.76,34.197,-251.202,1399.417,1253.641,1361.547,1381.662,1401.778,1312.058,1282.684,1253.311,4.17,-6.761,53.627,51.707,1344.752,1330.124,1914.18,1925.546,1913.55
7,373,381.5,372.75,381,373.93,373.7,377.182,377.702,370.69,-0.225,0.052,-0.554,63.473,47.904,94.611,94.478,106.752,1.838,1.918,0.783,104.462,91.865,107.575,137.205,18.753,32.173,38.869,27.218,58.333,69.375,58.127,55.632,26.781,45.221,-0.337,2.938,377.783,389.381,366.185,-0.354,-0.485,-0.517,3.154,-1.67,50,-20.625,-0.081,-0.216,-0.2,729.999,97.235,8.75,6.361,5.799,386.599,121.298,142.24,394.579,351.728,390.733,393.817,396.9,375.333,363.017,350.7,11.65,-2.639,62.915,55.409,376.63,371.23,-1.471,-10.181,-13.416
6,1613.47,1620.029,1611.75,1615.259,1607.961,1610.834,1606.592,1597.681,1596.519,4.728,4.64,0.176,60.242,58.259,64.208,138.348,128.441,0.328,0.436,0.811,137.06,106.285,114.293,98.521,14.501,21.713,23.944,16.783,66.667,59.528,56.387,53.207,29.185,18.981,13.084,11.714,1601.191,1631.586,1570.795,-0.02,-0.044,0.054,0.984,-0.166,57.143,22.822,0.265,0.29,0.155,442.468,182.936,8.279,17.324,15.198,1580.24,73.952,62.746,1699.013,1523.024,1646.53,1657.1,1667.671,1605.109,1574.258,1543.408,15.739,8.308,49.362,48.563,1616.086,1599.837,2198.712,2193.574,2196.708
6,1233,1234.029,1215.57,1216.379,1229.42,1223.447,1214.265,1210.6,1172.543,11.683,12.343,-1.32,61.395,70.714,42.758,93.019,91.011,-0.761,-0.412,0.002,122.014,125.748,129.912,154.924,30.77,15.925,23.844,17.376,50,44.691,52.049,55.738,47.207,37.543,37.44,36.528,1215.768,1249.95,1181.586,0.395,0.293,0.069,1.056,2.555,50,31.745,-0.161,0.073,0.195,-706.75,686.553,18.459,17.622,17.091,1185.329,35.521,-421.012,1292.03,1151.844,1246.915,1276.273,1305.63,1192.635,1167.713,1142.79,12.709,20.391,58.288,62.635,1239.618,1219.221,1112.651,1124.172,1108.58
6,1191.97,1192.8,1178.67,1183.859,1186.832,1191.526,1195.005,1196.429,1193.141,-2.192,-0.975,-2.433,40.194,43.417,33.75,90.755,87.99,-0.206,-0.632,-1.072,91.504,99.939,126.086,117.94,14.126,27.087,29.757,24.167,41.667,41.63,45.296,46.867,69.443,74.659,1.791,3.521,1197.006,1216.509,1177.504,-0.23,-0.209,-0.19,-1.538,-1.09,42.857,-6.856,-0.337,-0.168,0.049,-766.65,-426.248,14.13,16.969,9.751,1212.271,-80.562,-197.174,1260.667,1123.897,1200.02,1229.81,1259.6,1155.319,1140.41,1125.5,-18.491,-4.529,43.295,47.528,1196.054,1177.609,1816.189,1819.059,1821.892
5,1088.02,1096.129,1074.72,1087.25,1093.062,1107.362,1118.96,1113.127,1128.607,-8.273,-3.74,-9.067,18.371,22.878,9.355,93.848,93.087,-0.544,-2.302,-2.57,87.02,90.246,87.019,78.752,13.859,32.057,27.743,26.459,41.667,26.389,37.157,44.447,85.548,85.548,-24.748,-8.653,1113.614,1156.038,1071.191,-0.671,-0.421,-0.215,-3.634,-3.62,35.714,-23.059,0.145,0.257,0.269,-2011.194,-2077.887,21.409,19.684,21.212,1145.836,-103.936,-121.647,1174.739,1045.223,1097.346,1157.442,1217.538,1025.937,1014.624,1003.311,-41,-10.658,40.044,42.234,1103.644,1082.48,864.682,864.899,876.126
7,1501.229,1508,1478.659,1506.92,1506.576,1516.814,1511.081,1491.566,1453.858,13.211,18.373,-10.324,39.037,42.633,31.846,95.112,107.018,0.384,-0.803,0.284,122.016,158.612,189.114,145.205,23.167,28.378,5.303,34.124,58.333,48.401,52.72,56.449,61.345,46.436,53.682,64.953,1499.865,1556.596,1443.135,-0.178,-0.048,0.075,0.128,-0.077,50,9.974,-0.004,0.264,0.473,-989.368,-1051.743,29.341,28.926,28.365,1552.794,-71.671,-82.281,1609.418,1426.261,1532.65,1611.299,1689.948,1419.21,1384.421,1349.631,1.92,29.524,52.787,51.204,1522.674,1490.477,1534.296,1517.507,1521.86
7,700,706.6,698.9,702.5,692.26,680,670.78,670.11,665.453,7.8,3.576,8.447,89.155,87.69,92.087,107.415,112.489,1.974,3.624,4.77,146.776,103.315,85.422,109.708,43.126,3.084,60.522,52.391,58.333,88.392,75.82,65.395,8.745,6.97,11.606,3.122,670.612,696.255,644.969,0.915,0.808,0.644,6.52,4.787,50,53.777,0.025,-0.193,-0.346,2250,1774.922,7.7,8.339,12.821,663.927,162.348,47.798,717.176,640.542,748.083,752.517,756.95,698.233,652.817,607.4,43,11.765,68.368,66.204,697.382,687.138,520.128,514.268,503.378
7,369.5,369.8,366.7,368.5,369.94,368.895,371.75,371.703,358.288,1.31,2.387,-2.154,62.937,54.61,79.593,79.011,99.683,-0.381,-0.294,-1.058,101.74,125.757,139.956,201.553,16.464,21.34,26.998,22.717,16.667,41.699,48.579,54.791,53.221,66.398,6.48,11.308,372.627,380.821,364.433,-0.069,-0.104,-0.232,-2.073,-1.107,21.429,-5.049,-0.416,-0.227,0.06,-39.499,-43.558,3.1,5.098,4.097,377.335,-56.44,-33.012,389.739,347.933,376.517,384.683,392.85,360.167,351.983,343.8,-7.8,0.502,61.567,54.937,372.513,367.367,14.075,13.265,9.56
