6,0.8587467,0.86431706,0.872294386,0.86236025,0.877793671,0.886720471,0.897975723,0.905862517,0.962080756,0.999395158,0.423544842,0.404232773,0.645719796,0.482409144,0.439826018,0.540061513,0.145981727,0.132890455,0.478816293,0.436831574,0.427690001,0.154956064,0.205351986,0.184940068,0.118261901,0.258782078,0.286358213,0.07339721,0.072694851,0.5,0.533297995,0.531179892,0.556483853,0.54375,0.3432,0.403551855,0.377235795,0.902205014,0.844919192,0.934203854,0.465281298,0.51194354,0.562921348,0.402184146,0.385540953,0.454544298,0.48671452,0.503829322,0.490467938,0.51036116,0.619941102,0.575784496,0.113707613,0.233575519,0.11241435,0.832587798,0.452284508,-2.1828814,-0.25758028,-0.06234864,-0.40881354,-0.14052679,-0.25643554,0.069036365,-0.16016772,-0.014817063,-0.088376686,0.08848694,-0.044539098,-0.018132905,0.03904651,-0.004389352,-0.087970294,0.048991743,3.4278965,3.4263904,0.000707692,-2.05404E-08,-0.013893906,0.017843254,5.73531E-08,-0.002157068,-0.006548754,0.001794213,-0.004577648,9.29519E-05,-0.0054344,0.000840433,9.37917E-05,0.000725415,-0.001968422,0.003758219,0.004224878,-0.007500803,-0.000590069,-0.003104945
6,0.046076314,0.04668012,0.047068905,0.046973019,0.048062217,0.048974291,0.049838576,0.05003408,0.05346805,0.053381822,0.430424358,0.421459403,0.625176613,0.312334843,0.303668326,0.372147575,0.078400933,0.051007369,0.453998021,0.411509004,0.388219352,0.080699895,0.13731798,0.189391706,0.189022531,0.103794173,0.606738035,0.365241171,0.354407661,0.4000048,0.326272439,0.374243761,0.449866163,0.76587,0.76587,0.427136513,0.403919565,0.050140131,0.047438509,0.069976011,0.146984288,0.266015201,0.362921348,0.371869704,0.358272583,0.363632893,0.254268164,0.167943107,0.265164645,0.332149201,0.600190517,0.572940267,0.013982389,0.019549289,0.014561703,0.051229773,0.275433454,1.0416886,-0.8821676,-0.11089761,0.048650898,0.018311702,0.03367649,-0.040870696,0.043814264,-0.05720494,-0.21702783,-0.051006485,-0.106315315,-0.038505442,-0.024307538,-0.05343949,-0.05517669,0.09434789,0.19668373,0.187365,0.002890266,-1.75963E-09,-0.002354481,0.000672408,-1.02317E-09,-0.000209979,-0.001319898,0.001259901,0.000548957,0.00188985,0.000169692,-0.000127269,-0.00097573,0.000127269,0.001102997,-0.000169693,-0.000267266,1.64509E-09,0.000212116,-0.000254537
6,0.017698584,0.017505045,0.017539101,0.017732542,0.018427359,0.019993344,0.018991642,0.018177031,0.022674249,0.011116917,0.432395681,0.422907917,0.62732961,0.285598814,0.439410253,0.136831363,0.113031934,0.118658609,0.440104951,0.383978472,0.398685273,0.125799881,0.12805203,0.147881546,0.141813485,0.333903029,0.422196076,0.257987163,0.459501395,0.5,0.321970662,0.41829433,0.514849535,0.78862,0.56647,0.428527467,0.400969945,0.018031636,0.01966607,0.034864354,0.356310188,0.451140065,0.588202247,0.378836377,0.39146886,0.545455702,0.537491451,0.611597374,0.404390526,0.280639432,0.593945302,0.567209486,0.017729345,0.029185395,0.030210546,0.023108594,0.302368125,1.1072699,-0.37849337,0.18821928,0.053875737,-0.39448917,0.004387811,0.14121261,0.05217454,0.084603384,-0.18477201,-0.094534285,0.003424454,0.000130802,0.25330925,-0.02840135,0.106032744,-0.053636093,0.079870105,0.07331412,-0.005623049,1.38648E-09,-0.003968673,-0.001081788,7.66571E-10,-0.001439884,-0.001976841,-0.001034916,0.001664866,0.002159828,-0.000254538,0.000254538,0.00042423,-0.00112421,-0.000106058,-0.001060575,4.24239E-05,-0.000530288,0.002248418,-0.000636345
7,0.411687065,0.412341057,0.417855976,0.416866563,0.41922241,0.4251688,0.439036482,0.442496522,0.446649912,0.45174861,0.42650585,0.442671877,0.565307587,0.477134478,0.310501796,0.701165065,0.146396175,0.140921555,0.509699342,0.447836887,0.392601776,0.151658046,0.219695934,0.32966797,0.528396578,0.149361064,0.376259446,0.536208814,0.347483239,0.5999952,0.553756919,0.531700886,0.596252564,0.50621,0.66385,0.446936056,0.478411184,0.442456294,0.426416969,0.454729604,0.385707045,0.226927253,0.148314607,0.384589636,0.310521404,0.636367107,0.230771689,0.425054705,0.52281918,0.646536412,0.629193436,0.557414105,0.063629551,0.211932763,0.159680041,0.415542371,0.430864814,-0.45239195,-0.36515835,-0.052465502,0.08439767,0.5895565,0.18707466,0.18234809,-0.13579127,-0.022524476,0.060007125,0.08016183,0.10011982,-0.019695858,-0.09995724,0.055546757,-0.07370565,0.04853436,1.7035786,1.6372988,0.03679198,2.08293E-09,0.012663341,0.013363244,2.086E-08,-0.002309806,0.012868955,0.009059287,-0.000689945,-0.006224493,-0.003605966,-0.001442379,-0.000403027,-0.000912108,0.001506017,0.008124001,-0.000296953,0.001654502,0.003245349,0.00106055
6,0.018058555,0.019085361,0.018987849,0.018825644,0.019058942,0.018410799,0.016846495,0.017080324,0.019515825,0.016448386,0.441238474,0.424618914,0.648029783,0.783831957,0.829440423,0.640445616,0.149245798,0.126011467,0.464019958,0.444973435,0.439741668,0.128738447,0.089978209,0.106804051,0.133910723,0.234881153,0.280790137,0.055876981,0.187596253,0.5999952,0.561188187,0.553380613,0.560191891,0.20253,0.37313,0.430463107,0.396970809,0.016994829,0.016493706,0.036270762,0.761277243,0.688925081,0.624719101,0.444046947,0.436949777,0.636367107,0.579038537,0.408643326,0.35413056,0.252220249,0.608087069,0.59220324,0.006800724,0.013299674,0.011409992,0.016606736,0.517556928,1.0263212,0.4781344,-0.50642735,-0.29689825,-0.35561013,0.13781533,-0.08583231,0.15728019,-0.010394346,-0.048237808,0.057715595,-0.01786152,0.13460064,0.025837127,-0.03983819,-0.011747584,0.004630068,0.06841703,0.07406407,-0.002737279,1.16845E-09,0.001134817,-0.001781766,9.11667E-10,0.000974922,5.99956E-05,-0.001259898,-0.000179987,0.000554955,0.001230268,-0.000403019,0.000551499,-0.000466653,-0.000381807,-0.000890883,-4.24218E-05,-0.000296962,-6.36351E-05,0.000254538
6,0.028977682,0.027777102,0.028420125,0.028663561,0.02786395,0.029184641,0.025435313,0.02272209,0.024179189,0.029466334,0.464757567,0.456175144,0.640774631,0.491176074,0.59829643,0.347350965,0.240150419,0.217616766,0.481526087,0.432001656,0.493570522,0.213686774,0.231751993,0.279498109,0.2020371,0.338399243,0.179951611,0.488209304,0.705272056,0.5,0.569852904,0.606383771,0.622081368,0.38532,0.21502,0.46599704,0.433827337,0.023176158,0.030080735,0.03383382,0.583882413,0.625950054,0.674719101,0.484549886,0.480589259,0.454544298,0.729164137,0.733588621,0.62276141,0.512729426,0.604850019,0.585866804,0.02491101,0.072347762,0.07830406,0.031901594,0.490177999,0.9905218,0.5180969,0.24141264,0.32292053,-0.17721967,-0.17277469,-0.016768709,-0.004011596,0.14687386,-0.122031204,-0.007609912,-0.057405487,0.08205389,0.14637856,0.07774193,0.052749112,-0.0842585,0.10373169,0.11564074,-0.0162737,1.5722E-09,-0.00474077,-0.001431779,1.23026E-10,-0.002879768,-0.001664866,-0.00037497,0.001199905,-0.00010499,-0.001484806,-0.002927188,-0.000806037,-0.000827248,-0.00224842,-0.001930247,0.000381808,0.000127268,-0.001781766,-2.12109E-05
6,0.08225342,0.08083927,0.081191549,0.082711379,0.081375117,0.082304888,0.082348189,0.082076262,0.085672689,0.083223241,0.446669671,0.435866776,0.637219942,0.560078343,0.464398793,0.666737534,0.181460356,0.16521249,0.515936169,0.465914579,0.45505132,0.204548178,0.195343867,0.247019422,0.2206124,0.415268721,0.299532679,0.133559862,0.276687394,0.4000048,0.73760181,0.686276595,0.690946593,0.22105,0.22105,0.439568928,0.415632299,0.082193824,0.076712192,0.103297515,0.598073999,0.589576547,0.63258427,0.414862236,0.395151729,0.454544298,0.420609911,0.629102845,0.565569035,0.518058022,0.618730204,0.587674368,0.044894773,0.027045748,0.012078234,0.082683088,0.607322612,0.7989182,0.47349727,-0.14143369,-0.24629715,0.081718005,-0.26027694,-0.058390465,-0.11825766,0.21596771,-0.003547226,0.02761377,0.000800764,0.04262574,0.058520872,-0.15291913,0.049239375,0.06528621,0.31772706,0.3171046,-0.002542288,-3.45365E-09,-0.003499898,0.000689363,-1.39538E-09,-5.77447E-09,-0.001799851,0.0013049,0.000239982,-0.002894769,-2.12089E-05,0.000190904,8.48474E-05,-0.00152723,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018,-0.00216357
4,0.524165467,0.531854927,0.524027643,0.51913232,0.535729014,0.540181921,0.546457817,0.547467195,0.574272047,0.582440199,0.461651728,0.464098227,0.61385095,0.465134354,0.486487639,0.442575899,0.144045294,0.12514233,0.439029636,0.401435176,0.398281628,0.169086364,0.229466894,0.252096019,0.214585804,0.29515934,0.359140925,0.159477965,0.150611966,0.4000048,0.412144874,0.491754474,0.566472381,0.80454,0.46324,0.453429223,0.445642966,0.54826789,0.518528381,0.569776267,0.404460213,0.481541802,0.510674157,0.358459382,0.388517519,0.454544298,0.535331002,0.672319475,0.713460427,0.679692126,0.579798499,0.573546372,0.158920877,0.23372945,0.11310254,0.529254465,0.364089163,-0.88019586,-0.24512972,0.37198487,-0.30402702,-0.059342828,-0.19332007,0.09576886,0.03750834,-0.12160006,0.010816575,-0.06824005,0.09037836,-0.02700235,0.044068262,-0.012801225,-0.029989008,0.014058797,2.092552,2.1023262,-0.002836627,4.27668E-08,-0.011793508,0.016148217,2.86114E-08,0.010420551,-0.012064996,0.005687242,0.003423036,0.001589925,0.004276212,-0.000254578,-0.001976473,-0.003063364,0.000470477,0.005451364,0.006970079,0.004437061,-0.00181952,0.000878599
6,0.078353732,0.079167781,0.080390114,0.079766076,0.080297711,0.081386698,0.079798452,0.079284526,0.082352949,0.080941588,0.454426224,0.44540364,0.636827469,0.458439984,0.571058495,0.316403039,0.17200532,0.184192028,0.479332444,0.442109984,0.448218199,0.203658688,0.318312319,0.297391193,0.213827715,0.395837716,0.213989792,0.354424955,0.299984947,0.5999952,0.600291542,0.620216691,0.645708525,0.35526,0.27181,0.449299446,0.421380628,0.07964291,0.075841658,0.099017286,0.642169285,0.665038002,0.678089888,0.417226302,0.431501148,0.636367107,0.699729624,0.656455142,0.761987291,0.785671995,0.607661965,0.586969994,0.012421158,0.033418509,0.024655157,0.076254944,0.49261538,0.79455537,0.5441049,0.36372623,-0.07529585,-0.16075666,-0.052609343,0.16673243,-0.027222216,0.17136134,-0.050213803,0.14890502,-0.04408742,-0.020864384,-0.11959976,0.006327378,0.038344063,0.024750248,0.3086078,0.311855,-0.007641875,5.97511E-09,-0.001293901,-0.001452982,2.53772E-09,0.000779934,-0.002669789,-0.001229901,0.000704949,-6.00007E-05,0.000848465,0.000339381,4.24205E-05,-0.002205998,0.000933312,-0.001230272,-0.000827247,0.000678766,8.48486E-05,-0.000509076
6,0.099172066,0.097341421,0.098206635,0.100626104,0.09826067,0.097607004,0.095469169,0.096191247,0.097956871,0.091203837,0.466471412,0.450332478,0.659030254,0.883853719,0.850324616,0.817884174,0.178144771,0.145033676,0.540582391,0.516145726,0.510379426,0.194172825,0.1954192,0.236741235,0.31133322,0.421631784,0.021592868,0.696645953,0.467502692,0.5999952,0.846338903,0.758226919,0.724168299,0.0397,0.03313,0.459134593,0.426127458,0.095923382,0.092361815,0.114098125,0.815002534,0.768729642,0.691011236,0.483315551,0.462149686,0.636367107,0.736176006,0.569474836,0.413056037,0.410301954,0.635357005,0.61357348,0.048641729,0.05195185,0.037411607,0.090541172,0.715531056,0.67361444,1.1449645,-0.41844127,0.288364,-0.056969404,0.034054387,-0.18348871,-0.07181938,0.07767382,-0.090389684,0.19258688,0.14113663,-0.069657415,0.012526874,0.06968849,-0.06170597,0.015095003,0.36517575,0.38486922,-0.006164521,-4.46304E-09,-0.000869679,-0.003775641,-1.50169E-09,0.001874854,-0.002444801,-1.49905E-05,-0.001544886,-0.003119754,0.001654493,0.000827247,-0.000912092,-0.000933305,-2.2504E-09,0.000615135,0.000360599,0.000169694,-0.001209054,-0.001972667
