10,283.25,284.4,281.8,283.3,284.92,286.515,286.663,284.4,280.318,285.077,283.953,26.005,37.509,2.997,0.996,1.809,-1.627,-0.849,-0.983,-1.129,-105.913,137.09,165.134,152.027,135.826,21.222,18.634,18.775,30.021,35.766,45.995,49.985,86.364,46.966,5.812,6.716,286.267,291.869,280.666,146.395,132.024,41.667,-0.047,0,0.077,-5.6,-0.775,284.367,283.036,-0.892,-0.785,37.509,45.173,1.26,-0.059,0.062,-9447.994,-9370.713,286.515,291.603,281.427,-2.001,102.522,-2.565,302.547,270.384,284.533,294.167,303.8,273.533,272.167,270.8,-0.001,0.41,0.449,-2.55,1.867,2.6,3.45,0.001,-0.001,38.249,47.288,-0.002,-321.503,-163.953,286.822,283.018,-76.908,-74.698,-73.668,0.786,0.823
11,672.7,677.5,671,677.5,669.18,665.2,657.475,655.833,661.888,663.88,639.429,91.396,86.097,101.995,3.929,1.406,5.045,1.298,2.197,3.098,155.62,154.885,99.426,92.965,82.904,29.595,9.069,41.103,26.337,81.241,68.894,59.006,0,0,6.782,-2.2,656.831,674.198,639.464,126.854,132.557,58.333,0.514,0.454,0.353,16.8,11.767,655.672,654.668,3.736,3.174,86.097,76.101,100,0.934,0.034,-16699.84,-16856.783,665.2,668.878,661.522,1.616,99.854,81.691,700.744,627.076,705.667,707.833,710,673.167,642.833,612.5,0.265,0.221,0.054,24.4,7.17,6.5,7.325,-0.003,-0.001,62.963,59.704,0.032,1229.999,861.324,672.686,665.674,483.291,474.631,471.191,1.256,1.249
10,328.8,331.8,328.6,331,329.44,328.69,329.392,331.127,332.903,338.217,338.217,65.875,56.243,85.14,-1.074,-1.457,0.766,0.516,0.724,0.297,175.125,65.431,68.223,64.866,82.975,18.445,7.839,31.459,39.225,69.705,54.765,47,14.545,63.846,-3.902,-4.341,330.26,334.733,325.786,68.794,69.278,58.333,0.083,-0.081,-0.279,2.75,1.358,330.923,331.93,0.532,-0.134,56.243,42.955,100,0.39,-0.243,-823.923,-855.406,328.69,331.961,325.419,0.356,98.77,47.616,346.22,311.239,334.633,335.967,337.3,329.133,324.967,320.8,-0.481,-0.648,-0.65,1.75,-2.365,3.2,2.324,-0.002,0.007,50.238,49.942,0.009,231,75.917,330.451,328.429,-16.52,-16.562,-16.521,0.941,0.951
11,1137.45,1138.2,1124.25,1136.05,1147.662,1149.048,1129.248,1123.97,1113.59,1120.392,1045.728,50.049,66.255,17.636,9.647,9.266,0.763,-1.137,-0.795,0.826,-38.147,122.692,122.394,109.004,107.787,29.723,16.845,60.241,45.397,41.794,51.309,52.914,50.059,39.898,30.29,22.034,1126.072,1170.025,1082.119,101.56,111.002,58.333,0.156,0.442,0.591,-25.7,7.93,1122.943,1116.611,0.797,3.664,66.255,73.351,0,-0.054,0.192,-27459.898,-26953.965,1149.048,1154.178,1143.918,0.148,101.992,-258.134,1213.643,1083.468,1146.597,1183.503,1220.41,1095.927,1082.163,1068.4,0.23,0.402,0.269,8.98,23.151,13.95,14.799,-0.002,-0.002,52.13,55.996,0.002,-1299.792,211.463,1155.88,1139.444,951.509,951.649,953.268,1.359,1.361
10,808.2,813,796.8,797.1,799.74,797.28,800.305,804.12,776.247,723.922,692.262,53.415,46.187,67.87,3.206,5.081,-3.751,-0.394,-0.426,-0.735,-1.572,97.524,106.2,127.291,165.822,22.418,21.068,5.247,12.542,47.055,49.495,53.381,66.332,66.346,12.374,22.508,804.908,834.558,775.257,104.92,100.866,33.333,0.064,0.074,0.055,6,-0.517,799.162,797.507,-3.147,0.05,46.187,43.739,6.605,-0.325,0.184,-15233.148,-15331.246,797.28,800.33,794.23,-1.339,103.266,-24.628,846.41,748.989,827.6,862,896.4,767.9,742.6,717.3,-0.29,-0.159,0.005,-25.9,3.029,16.2,17.461,0.007,0.003,55.74,52.924,-0.01,-17.999,-23.779,808.343,791.137,622.591,627.061,620.541,1.126,1.173
10,673,673.5,671,672.1,667.74,665.12,665.155,666.193,662.072,666.06,647.661,84.232,78.352,95.992,0.859,-0.156,2.03,0.667,1.247,0.947,130.44,107.977,79.059,89.677,120.075,13.166,22.474,41.257,42.675,64.338,57.167,53.771,6.627,12.676,1.222,-0.21,665.646,677.386,653.906,86.564,90.131,50,0.311,0.175,0.102,4.1,7.65,665.14,665.858,3.02,0.387,78.352,66.83,94.191,0.896,0.134,-17385.234,-17478.959,665.12,672.852,657.388,0.658,100.183,16.114,701.022,628.055,698.9,701,703.1,670.1,643.4,616.7,-0.226,-0.413,-0.442,19.7,-0.773,2.5,8.979,0,-0.001,61.301,58.317,0.022,697.998,504.943,671.254,664.226,496.541,492.551,490.026,1.133,1.123
9,1338.95,1343.4,1327.9,1340.1,1335.64,1349.86,1341.052,1322.683,1276.621,1244.259,1186.748,32.942,39.222,20.383,14.408,20.021,-11.226,0.385,-0.748,0.475,-57.866,123.632,181.707,212.038,200.548,22.282,18.698,19.733,34.602,49.139,54.557,59.326,64.872,40.082,59.411,71.711,1330.274,1384.679,1275.87,102.2,103.499,66.667,-0.22,-0.015,0.199,-28.1,-30.458,1320.945,1307.336,-0.461,0.123,39.222,59.136,64.666,-0.426,0.413,-26204.549,-26248.193,1349.86,1355.639,1344.081,1.467,105.665,122.3,1429.003,1271.024,1359.617,1409.583,1459.55,1287.167,1264.683,1242.2,0.095,0.31,0.55,-6.2,31.001,15.5,23.418,0.003,0,51.708,53.067,-0.023,-976.001,-1074.967,1348.165,1323.115,1258.781,1249.871,1257.766,1.377,1.361
11,492.3,495,489,494.6,499.2,509.41,505.75,497.033,482.268,460.943,444.344,16.725,30.183,-10.192,4.636,8.259,-7.246,-1.126,-3.018,-1.71,-130.448,141.521,256.688,246.386,158.533,28.726,33.189,13.353,43.936,31.091,44.145,52.615,89.21,62.023,24.768,29.318,501.558,526.605,476.511,120.896,127.609,66.667,-0.188,0.058,0.254,-23.9,-19.517,497.564,491.362,-2.829,-0.151,30.183,56.692,21.896,-0.486,0.369,-13146.225,-12916.934,509.41,514.509,504.311,-0.247,105.881,-55.449,542.587,480.462,496.733,544.767,592.8,444.833,440.967,437.1,0.044,0.513,0.719,-14.4,12.832,6,9.921,0.004,0.002,36.333,42.327,-0.05,-1481,-1038.256,505.731,492.669,188.541,193.941,207.101,1.573,1.531
10,276.4,277.8,276.4,277.2,278.61,279.055,278.698,281.778,280.977,275.408,270.476,41.543,53.291,18.048,-1.224,-1.265,0.083,-0.571,-0.546,-0.875,-50.782,61.509,66.829,69.47,120.55,18.914,21.052,16.112,26.019,35.141,40.455,45.877,58.333,84.655,-3.313,-3.615,280.535,289.043,272.026,56.726,75.635,58.333,0.039,-0.066,-0.204,-2.5,0.142,281.277,282.478,0.727,0.352,53.291,48.981,0,-0.282,-0.14,-10680.111,-10616.07,279.055,285.86,272.25,0.069,98.714,-20.395,294.21,264,279.417,283.683,287.95,272.867,270.583,268.3,-0.561,-0.492,-0.492,2,-2.164,1.4,2.171,0.001,0.001,48.548,48.961,-0.005,-185.498,-37.393,279.862,277.358,-122.858,-122.228,-122.073,1.163,1.137
11,1752.08,1779.99,1750.83,1776.43,1765.006,1766.21,1741.14,1710.94,1653.781,1629.488,1658.102,64.635,69.436,55.033,30.018,32.267,-4.499,0.62,0.744,2.831,59.79,191.546,253.609,240.027,183.127,25.767,17.461,48.486,63.462,69.037,71.44,69.242,16.47,6.467,97.677,98.361,1723.108,1810.129,1636.087,165.481,175.541,41.667,0.333,0.513,0.668,7.27,4.367,1705.777,1684.124,2.616,3.048,69.436,79.558,51.058,0.324,0.498,-40187.902,-40193.141,1766.21,1771.944,1760.476,-0.142,106.302,276.501,1864.636,1668.028,1817.117,1835.383,1853.65,1750.817,1702.783,1654.75,0.563,0.746,0.802,45.28,59.851,29.16,21.595,0.004,0,53.875,55.138,0.005,1022.009,645.185,1775.376,1754.636,2333.768,2319.917,2321.197,1.148,1.139
