6,-0.44249508,0.6783344,0.50267583,-0.2034809,0.16946189,-0.1728108,0.009259395,-0.03360851,-0.06560438,-0.27716285,0.13282485,-0.060589366,-0.034467384,-0.110871956,0.011903187,-0.09683432,0.08503809,-0.06565282,0.001039251,-0.04462215,-0.020383894,0.028141236,0.002396748,0.78453344,0.8184524,-0.014479833,5.33671E-10,-0.000856808,-0.008849544,1.07915E-08,-0.006543194,0.002769589,-0.004015905,0.002059883,0.002579201,-0.000612009,-0.000416163,0.000709927,0.004186091,-0.003500654,-0.003060001,-0.000734412,-0.0023256,-0.00110161,-0.000685451
6,0.26300293,-0.6602403,0.59704185,-0.01983723,0.2717813,0.27760145,-0.17673165,-0.14160103,0.11137175,-0.28825846,-0.15705061,-0.17813747,0.020992486,-0.108523294,0.049661063,-0.1596172,-0.17027962,-0.065760285,0.053786762,0.007961762,-0.002787083,-0.031714194,0.12009956,2.384438,2.419387,0.028059576,-3.63098E-08,0.021468952,-0.014271821,-3.6036E-09,0.002284927,0.014505819,0.001990676,-0.009953245,-0.003323562,0.000465141,0.003794427,0.001395345,0.000612016,0.003671989,-0.002374553,-0.002692816,-0.00829877,0.002154253,-0.000195861
5,1.5530756,-0.109270036,-0.24389878,-0.27020124,0.22089973,0.19878249,0.10786474,-0.1299792,0.05139097,0.12084758,-0.10966056,-0.22115153,-0.003400359,-0.005349357,0.27386725,0.06450177,-0.043854248,0.07322025,0.024304027,-0.016645232,0.009593532,-0.20778549,0.014337629,2.366626,2.2744331,0.012013231,-3.71038E-08,0.012386886,0.009767524,-1.28796E-09,-0.000571252,0.000467386,0.005885402,0.001350218,-0.000398098,-0.000979184,0.012068701,0.00161569,-0.00389231,-0.00171362,0.000342707,0.005483553,0.01865382,0.000318204,0.000391659
6,1.2168255,-0.7126763,0.40671924,0.33609667,-0.10056972,0.033900388,0.08693525,0.14101662,-0.26332933,-0.043673873,0.034543335,0.051157113,-0.021442594,-0.0663188,-0.074530214,-0.01216226,-0.017383277,0.006397887,0.035264682,-0.003411262,-0.005446732,0.003035631,0.023312738,3.2308807,3.154059,0.0434482,4.19502E-08,-0.005018354,0.022913245,1.64612E-08,-0.006404808,0.014298054,0.01930075,0.000605875,0.005452733,-0.000930271,-0.002986597,-0.004528823,0.00364749,0.001223962,0.003060014,0.000342718,-0.003402696,-0.000979218,-0.002570417
7,0.2315307,-1.1144049,0.9139011,0.20191132,0.071990356,-0.41543078,-0.05587937,-0.10872785,0.10947823,0.28673947,-0.106352344,-0.029727373,0.2136835,-0.1310227,-0.007345349,-0.04660105,0.101638116,-0.16919008,0.019840587,0.041142866,-0.030495988,-0.003964627,-0.09526287,3.3148258,3.350251,0.007919369,-2.58256E-08,0.030465519,0.020759119,-2.2282E-08,0.036939602,-0.013692244,0.002561938,0.021775983,-0.043032784,0.04778506,-0.003818873,0.00746647,-0.012729608,-0.005679398,-0.00440643,0.008249756,0.013390593,-0.000905751,-0.002423541
6,0.6987791,-0.3417535,0.45083964,0.13840431,-0.104817756,0.33738643,0.09560954,0.05941456,-0.13523617,-0.1976018,-0.14614624,-0.015942134,-0.07743133,-0.026843634,0.01079718,-0.11125775,-0.09525656,0.00593497,0.035229944,0.089744166,0.07381182,-0.070997484,0.014072351,2.297888,2.2763717,0.038670514,-3.46317E-08,0.006621881,0.007184961,-3.05948E-09,-0.003704307,0.00462185,0.012272783,-0.008204949,-0.000190374,-0.000195824,0.000538583,0.004259523,0.003598586,0.003916818,0.002129765,0.001933937,0.000220346,-0.001982871,0.001321929
6,0.9145218,0.10561762,0.2241259,-0.3350496,0.45201552,-0.12994859,-0.052965473,-0.14101061,0.04458019,0.17449047,0.027621314,-0.068521984,-0.017473033,0.001734551,0.006389115,-0.051283587,0.025252052,0.09979792,-0.0761423,0.003618687,0.047621373,-0.014296494,-0.010843679,1.9240954,1.8679936,0.002665776,2.54133E-08,0.009143309,0.00140765,1.57121E-09,0.002734948,0.005902703,-0.006370064,0.005452662,0.01871216,0.001591226,0.00330479,0.005654891,-0.008812811,-0.005018433,-0.006536179,0.010501941,-0.006952329,0.001297453,0.000293749
6,-0.78865385,0.59334135,0.529172,-0.2965323,0.05850476,-0.11324835,0.005774083,-0.007969014,-0.040098574,-0.11414549,0.14490785,-0.003313396,-0.03074231,0.059435297,-0.107121035,-0.022004325,-0.1047572,-0.040833473,0.102028616,-0.09078574,-0.07066439,0.067116454,-0.033294395,0.7949281,0.82471865,-0.018556343,-5.24797E-09,0.001554499,-0.003292557,1.48039E-08,0.00119438,-0.006473946,-0.000225039,-0.000450064,-0.004292889,0.000758892,-0.000489602,-0.002594885,0.000440642,-0.001835994,0.002986562,-0.001150564,0.002717294,-0.000318236,-0.003549611
5,1.1542395,-0.65965724,0.14074175,0.26096702,-0.19849794,-0.023228552,0.029246088,0.17491215,-0.09102869,0.050383918,0.04579632,-0.02583541,0.11402436,0.06250989,-0.026321461,0.016982026,0.11560379,-0.028957736,-0.003260067,0.10409124,0.069097556,-0.05377579,-0.008961959,3.1443481,3.0155091,0.04417529,2.50436E-08,-0.008408967,0.05161626,3.00927E-08,0.000744405,0.002250279,0.019716144,0.012809516,-0.011026443,0.006609637,-0.001787029,0.002864191,-0.001640136,0.00117503,0.026707744,-1.90703E-08,0.001958412,-0.003990269,0.00048964
5,-1.6951302,0.25279897,-0.30990124,0.18927246,-0.20050219,-0.007644139,-0.14333297,0.10199008,0.001146026,0.07810494,-0.106183626,-0.09880561,-0.061143525,-0.08684562,-0.036283776,-0.103424825,0.1254357,0.06522771,-0.1718811,-0.10218455,-0.053189978,-0.08473919,0.09506318,0.9864722,1.088281,-0.024727402,-1.46953E-08,-0.01818869,-0.012276729,-2.77879E-09,-0.008533848,0.003236968,-0.001436722,-0.009174337,-0.001125141,-0.002986571,-0.000367208,0.002325599,0.000538556,-0.000685437,0.002570419,-0.00195839,-0.001713611,-0.000122393,-0.00279073
6,1.0938997,0.15081361,0.113437004,-0.29571375,0.5632388,-0.1853466,0.000718653,-0.099170804,0.03112273,0.076995336,-0.13579607,-0.07252902,-0.047525994,-0.011140025,-0.01042336,-0.012184818,-0.038905375,0.13282746,-0.033608686,-0.029980436,0.0762668,-0.0391721,0.030637264,1.9247099,1.8926084,0.003436067,5.25819E-09,0.010489681,-0.003378239,1.55251E-08,0.000432775,0.009970551,-0.002388785,0.015648248,0.013017143,-0.002056333,-0.000514076,-0.002962091,0.005752838,0.005385618,0.001272968,-0.000954721,0.002080798,0.003378247,0.012435857
9,1.2303951,-0.5112184,0.8096415,0.9294634,-0.21463272,-0.38045388,0.14186645,0.15632962,0.59521973,0.21163028,-0.01820369,0.040825777,0.07591394,-0.06735751,-0.1872789,0.05589121,0.06451632,-0.16440967,0.001496177,0.09663114,0.06321368,-0.123754695,0.033770047,2.787424,2.5044484,0.16284403,-5.51851E-08,0.015140988,0.14470164,8.71391E-09,0.001021274,0.010732268,0.04123253,-0.001904165,-0.005175657,-0.002007392,2.4503E-05,0.007344006,0.001468826,0.003671981,0.04063691,0.010648815,-0.01921685,-0.001199502,-0.011015995
5,-0.84649193,-0.8043944,-0.11828051,0.36717713,0.30571064,-0.12737659,-0.0381495,0.19582625,-0.13397388,0.058166496,0.12172178,-0.0105353,0.012025891,0.105169974,-0.014837245,-0.06851045,-0.042198032,-0.03341615,0.053268638,0.002200402,-0.027325572,-0.090392195,0.03060577,2.6170242,2.7342908,-0.051194493,3.67242E-08,-0.012068692,-0.013402803,2.52364E-08,0.001471336,-0.00579888,-0.004223637,-0.003687023,-0.005019922,-0.002276644,0.000538604,-0.004161631,-0.00247247,-0.004651195,-0.004014697,0.000905769,-0.006266887,0.002815211,-0.002619395
5,0.5343616,1.4785752,-0.5845705,-0.018067736,-0.15723644,0.24314809,0.08542123,0.08974037,-0.112239026,0.112282604,-0.1040844,0.20005034,0.28227472,-0.06336433,-0.088985294,0.1893858,-0.09176137,-0.062347807,-0.12246045,-0.09548857,0.021108158,-0.039012007,0.020866409,0.12026138,0.10171368,0.009858057,1.73135E-09,-0.002607125,0.008029462,1.79031E-10,-0.000138485,8.65528E-05,0.003063872,0.000225032,0.000553922,-0.001370883,-0.001468805,-0.002080806,0.000489602,-0.000514081,0.00318241,0.000905762,0.000832323,-0.000856803,0.000563041
6,1.9704971,-0.24354823,0.002208533,0.7596159,-0.005234499,-0.39948654,0.10213719,0.6003176,0.667951,-0.21089086,0.27283588,-0.3352031,-0.012667967,0.002367079,0.066904545,-0.012450872,-0.016076855,0.108963266,0.14233708,-0.03742689,-0.061664015,-0.036484078,-0.031711593,2.9617794,2.5814435,0.027020896,-1.72414E-08,0.006572794,0.01783383,-1.90481E-08,-0.000346282,0.002890776,0.004829498,-0.001073306,0.082655385,-0.001958434,-0.001713636,0.003304803,-0.002007392,2.4503E-05,0.007344006,0.001468826,0.003671981,0.04063691,0.010648815
6,-1.0474821,-0.9017363,0.3214969,0.22605205,0.30116192,0.3534957,-0.26673892,0.117486544,0.23677954,-0.06362573,0.05701553,0.028562624,0.09993934,0.20656766,-0.11223991,0.10541022,0.052173145,-0.14880729,0.058487013,0.013482057,0.002504826,0.000824407,-0.050492153,2.1820407,2.275437,-0.0309935,-5.84649E-08,-0.001419872,-0.009632892,1.38045E-08,0.005798878,-0.004691015,0.000173101,-0.010957282,-0.005954679,0.002864184,0.000979186,-0.001224041,-0.000563034,0.002937605,-0.000734394,-0.001224019,-0.001346409,-0.001199538,-0.004186113
6,0.30731967,0.46182308,-0.64984375,-0.22110653,-0.1785901,-0.07854935,-0.21820495,-0.07928287,0.08968595,0.12922934,0.00767475,0.069748834,0.049810696,0.050082095,-0.03512453,-0.057401925,-0.029528225,-0.02125926,-0.009159442,0.018659554,0.046716776,0.037489884,-0.102810465,1.4549073,1.3893023,-0.018469853,2.6443E-08,-0.02561839,0.018372295,6.63605E-09,-0.014800024,-0.022226105,0.009399334,-0.003323498,0.000519288,-0.00771123,-0.001958407,0.001640162,0.000514073,0.004896013,0.011187389,-0.003476172,0.000734396,0.000244811,-0.001468819
5,-1.1822456,-0.42798328,0.068672486,0.45408702,0.42956492,0.067931585,0.01116908,-0.26253688,0.1595866,0.06483556,-0.06708665,0.28543875,0.25410774,0.1657995,-0.14677393,0.013076302,0.10914985,0.28120327,0.12025197,-0.042224605,0.12699313,0.08286615,0.024967924,1.6353209,1.8434827,-0.07002766,-4.76543E-09,0.005544755,-0.017356342,-1.89395E-08,0.001869459,-0.000709704,-0.03777048,-0.000311584,-0.009537826,-0.001370889,-0.003525134,0.000563038,-0.002154265,-0.011652508,-0.001468794,0.000122422,-0.001150553,-0.013194776,-0.003672018
6,0.10051097,0.062487885,0.23273142,-0.34742007,0.39267156,0.03114852,0.06441476,-0.060805157,0.16103733,0.033563312,0.019154686,0.094024114,-0.07845222,0.07627906,0.054085124,-0.026219254,0.0551285,0.16922222,-0.036427453,-0.022110585,0.09824,0.07135686,0.041092888,1.6107148,1.6242338,-0.009399421,-1.61899E-08,0.005654914,-0.010281621,-8.20785E-09,0.001402109,-0.002683078,-0.015215532,0.001090562,-0.000311589,0.005948668,0.00274175,0.0028397,0.000954696,0.001493292,0.001028146,-0.004651208,-0.004724669,0.00443091,0.002521425
