6,0.028797696,0.028384916,0.027865285,0.028967201,0.028966124,0.024982279,0.020791083,0.01911551,0.016326481,0.011476777,0.485090359,0.466100871,0.674572204,0.783365631,0.811050819,0.66395952,0.389255726,0.324691366,0.479805583,0.539122335,0.551724138,0.321345526,0.412325025,0.300477533,0.426215484,0.629614535,0.109240355,0.658840216,0.425736154,0.7999976,0.724686286,0.755611317,0.777749452,0.24917,0.24917,0.47151777,0.429841921,0.020112258,0.025989637,0.032091553,0.76279777,0.728013029,0.67247191,0.573359275,0.565471836,0.818189917,0.718770973,0.757111597,0.800693241,0.721728834,0.628408721,0.634387312,0.028657965,0.053598916,0.067572285,0.020816253,0.561045926,0.941121,1.1838287,0.1827482,0.2301161,0.021491641,0.21183841,0.20006026,-0.08268157,0.030407583,0.14833878,0.019676842,0.039627578,-0.24474101,-0.07411948,-0.04434555,-0.09409682,-0.15064411,0.07844372,0.1198404,-0.005324575,6.28816E-10,0.004252908,-0.010722414,7.39276E-10,0.002789777,0.002174826,-0.001424886,-0.008369329,0.001274898,0.000169693,0.00029696,0.000445442,-4.24239E-05,-0.000848461,0.000403018,-0.001399959,-0.00279992,-0.002545381,0.000742403
6,0.359731222,0.364749216,0.35596052,0.354984848,0.369742228,0.357827582,0.350760647,0.339767949,0.360277517,0.390161972,0.606531919,0.567176077,0.779856018,0.795407206,0.83421639,0.657850724,0.233978186,0.212285158,0.428792636,0.533464431,0.558932072,0.289220315,0.304721701,0.293846548,0.2459258,0.407314893,0.201842768,0.206599933,0.214066535,0.5999952,0.585235323,0.636558888,0.646287906,0.31499,0.2451,0.584412707,0.468032638,0.343815039,0.36289739,0.322536441,0.731373543,0.641150923,0.548876404,0.591330363,0.560452034,0.545455702,0.750806972,0.849015317,0.845753899,0.795737123,0.647324335,0.766061168,0.150746269,0.402684564,0.392717154,0.315207359,0.542899786,-0.32397375,0.8485652,0.23360911,-0.20772329,0.015670467,-0.01071696,0.013904659,0.19523983,-0.037775233,0.15295976,-0.4143951,0.005276376,-0.015603697,-0.14696644,0.14622337,0.06845478,-0.049502805,1.3333108,1.474202,0.009666742,-2.36459E-08,0.01944036,-0.0421897,-1.12003E-09,0.00608954,0.020713335,-0.00050996,-0.00776937,0.00287972,-0.000381812,0.002545397,0.00057271,0.001230266,0.006639198,0.000912095,-0.008781564,-0.006617997,-0.009333053,0.010436056
7,0.104031677,0.102659794,0.103755032,0.105636155,0.103845844,0.102862307,0.097689662,0.095795356,0.101622095,0.095568527,0.485291514,0.46411767,0.679685573,0.937056343,0.936878351,0.811966721,0.176582981,0.149379364,0.536840294,0.524736079,0.562247722,0.239027085,0.204905569,0.193131851,0.178947146,0.474850126,0.056973353,0.701717329,0.59390234,0.8999928,0.761078095,0.727754091,0.711595731,0.02012,0.01654,0.472954883,0.425084802,0.095992842,0.09938369,0.106405519,0.888494678,0.819218241,0.761235955,0.560388293,0.522765684,0.909088595,0.862453579,0.86214442,0.782784518,0.693901717,0.63491565,0.626328411,0.043021295,0.072948094,0.096436372,0.094703344,0.605203325,0.6147648,1.4994836,-0.10260849,0.35019872,-0.13318112,0.1152163,0.30151168,0.08185557,-0.027394265,-0.051998667,0.08580149,0.099868305,0.022516396,-0.06310673,0.048704036,0.04423632,0.054036975,0.37059033,0.40742737,-0.0149988,5.72351E-09,-0.001209047,-0.008081583,1.55905E-09,-0.003164754,0.001034907,-0.004544643,0.000344981,-0.001349903,-0.002396896,-0.001993884,0.000848462,0.001039364,-0.001378753,0.000339387,-0.000869678,0.000551496,0.000551499,-0.002121154
6,0.016198704,0.016380589,0.01649107,0.016517985,0.016396386,0.016665298,0.017660106,0.0180156,0.016618866,0.013642859,0.432411773,0.424200887,0.624391666,0.312904797,0.319574001,0.352169969,0.136531374,0.11286885,0.473009592,0.424653281,0.386143467,0.096412187,0.133425779,0.211646689,0.408377096,0.119859592,0.404663264,0.536872073,0.339505101,0.4000048,0.408097942,0.446874568,0.536599497,0.71613,0.85806,0.43077084,0.411228448,0.017954528,0.019212287,0.035212021,0.293461733,0.249728556,0.219662921,0.386535283,0.349569911,0.454544298,0.20526817,0.402625821,0.348931254,0.39964476,0.604768275,0.577902457,0.012733404,0.022751062,0.026969071,0.019385113,0.358139323,1.1495979,-0.69536763,-0.019241245,0.13996762,0.18256158,0.113441855,0.03990136,-0.1357478,-0.051286556,0.005060324,-0.016672505,0.106249005,-0.08331255,-0.017491022,0.10299061,0.005468004,0.005627031,0.07631389,0.06590473,0.006284499,-1.738E-09,0.003637771,-0.000349991,4.31398E-10,0.001364891,0.001259899,0.001379889,0.001184905,7.49936E-05,0.001018153,0.00069998,0.000742402,-0.00027575,0.000318173,0.000190904,2.12119E-05,0.000848459,0.000148481,0.000339385
6,0.014308855,0.013584644,0.013901818,0.014969424,0.013405656,0.012650961,0.013590785,0.014245668,0.016530142,0.011407573,0.427415072,0.410503189,0.642052973,0.596555405,0.417790476,0.803533464,0.102954055,0.092824787,0.512882275,0.468191541,0.422817437,0.085468211,0.051575156,0.077796295,0.166690666,0.268063736,0.302797296,0.34828216,0.479568324,0.2999976,0.687458588,0.542142029,0.543969223,0.25625,0.57651,0.412051441,0.386883795,0.01406985,0.015156458,0.031740607,0.394830208,0.250271444,0.136516854,0.417121697,0.359105012,0.272721488,0.166923406,0.273522976,0.192952051,0.17169923,0.617373311,0.587641105,0.019290576,0.019010529,0.022959616,0.011751768,0.526773611,1.1270106,-0.25137785,-0.76743644,0.09497628,0.2941757,-0.17656706,-0.18763857,-0.1481865,0.02041088,-0.025534676,-0.08262071,0.005230348,0.13390292,-0.021387205,0.007239837,0.004264248,-0.08759553,0.058652803,0.053755697,0.005662047,-1.71766E-10,0.001293905,0.003086274,7.88015E-10,-1.49991E-05,0.001304895,0.00137989,0.000554956,-0.000119991,-0.000127269,-0.000190905,-0.000106057,0.000466653,-0.000212115,0.001230268,-0.000275749,8.48466E-05,-0.000466653,-0.001145421
6,0.891894048,0.889942501,0.901078239,0.902811094,0.890372077,0.890618233,0.880648027,0.878332082,0.950667678,0.998200698,0.591992404,0.503052574,0.887281617,0.913698588,0.906772704,0.804057885,0.207078867,0.200027399,0.603939954,0.579176154,0.612962749,0.263851573,0.283416432,0.168030895,0.084965272,0.498238326,0.100225375,0.749298477,0.651416727,0.7000024,0.85042661,0.787540802,0.712348926,0.00868,0.00533,0.507448678,0.381132037,0.876099416,0.861932515,0.861472753,0.821591485,0.787187839,0.785393258,0.542124312,0.501803597,0.727278512,0.851862268,0.754923414,0.73830156,0.641207815,0.81740559,0.786410052,0.167164179,0.373976356,0.461047445,0.845527388,0.801707777,-2.37028,1.2109112,-0.19586651,0.4624489,-0.08736444,-0.14715552,0.08165456,-0.09912163,-0.013774365,-0.03535491,-0.17196278,-0.0912432,-0.078957394,-0.1240872,0.07147941,0.07258395,0.11141081,3.3279207,3.4794087,-0.05688092,8.43627E-10,-0.027387923,-0.010457508,4.15907E-08,-0.023101125,-0.006356521,0.000600245,-0.002621802,-0.031269196,-0.009714884,-0.005290136,0.00321951,-0.00790811,-0.00323727,-0.008887573,-0.001871272,-0.004466698,0.003588986,-0.009061083
6,0.07925366,0.080170674,0.080790832,0.079674984,0.081226509,0.081430571,0.081497221,0.081647701,0.085410552,0.083448846,0.444102927,0.432600327,0.637589989,0.591000943,0.64478748,0.490347819,0.208015473,0.180771623,0.462084391,0.43703857,0.422615615,0.175136114,0.259279203,0.220633293,0.245142301,0.248422381,0.326295903,0.022091611,0.15418997,0.4000048,0.464602086,0.530446247,0.575348498,0.5,0.44615,0.436863954,0.409859962,0.081854806,0.075170977,0.104319522,0.532184491,0.474484256,0.402808989,0.419674052,0.404535479,0.454544298,0.517133379,0.308533917,0.586943963,0.635287152,0.606942613,0.588412286,0.017729345,0.00504895,0.001655646,0.077825123,0.521492171,0.8397719,0.056107827,-0.00295881,-0.38813704,-0.012174463,-0.03672002,-0.08933985,0.07569558,-0.058739513,0.03582621,0.055520367,-0.16890584,0.046771344,-0.11933169,-0.003138529,-0.057330858,-0.1196677,0.31384236,0.31554475,0.000892432,-4.09511E-09,0.001357541,-0.000943913,-9.22925E-10,0.000329972,-0.000269979,0.000659946,-0.001154912,-0.000164987,0.000106058,2.12099E-05,-0.00031817,-6.36375E-05,0.000212113,-0.000339381,1.41012E-09,-0.00023333,4.24211E-05,-0.000403018
6,0.027537797,0.027777102,0.027433743,0.027995555,0.026427408,0.025370864,0.0245109,0.026207595,0.022084103,0.006098249,0.44339486,0.427817312,0.646661733,0.778816361,0.67577796,0.834453043,0.097430422,0.097853208,0.514903867,0.484544263,0.46981317,0.093906181,0.068435781,0.090273059,0.375410808,0.430689945,0.246205091,0.253160682,0.232292354,0.5999952,0.711159135,0.60238594,0.640876488,0.07752,0.59688,0.430804691,0.411718908,0.025032468,0.026786108,0.041332913,0.677648251,0.590662324,0.503932584,0.485554091,0.442297505,0.545455702,0.411054082,0.391137856,0.240901213,0.18294849,0.621149809,0.59901937,0.019915069,0.037928699,0.035825778,0.022122738,0.647258886,1.0124928,0.40123618,-0.7324003,-0.1301647,-0.022033418,0.24173516,-0.17626278,-0.08461926,0.041138478,0.1269764,0.02298784,0.11910854,0.010632968,-0.005168045,-0.09085596,0.061113015,0.00822342,0.09962952,0.10457163,-0.000427463,-1.85442E-09,0.005027125,0.001007549,4.57885E-11,0.00350972,0.000839934,-0.00025498,-0.0012299,-0.002069834,2.12109E-05,0.001802978,-0.00014848,0.001209056,-0.002693861,0.001696921,-0.000784825,0.000742403,-0.000127268,-0.000509077
5,0.037257019,0.038079551,0.037359209,0.036710006,0.038873306,0.040976954,0.041115527,0.041633249,0.038838071,0.027257345,0.438880932,0.439901229,0.606180897,0.214437455,0.319584661,0.150147405,0.152847048,0.148999818,0.417996473,0.369247223,0.352727482,0.128801402,0.297224679,0.353711301,0.529463832,0.291859487,0.430299616,0.042724054,0.013316196,0.4000048,0.241633452,0.38844882,0.539380526,0.88854,0.90933,0.443584844,0.427012344,0.041896661,0.041599878,0.059519788,0.410035479,0.415309446,0.438202247,0.37555179,0.371036501,0.454544298,0.329187147,0.248905908,0.440207972,0.623445826,0.586653659,0.564240985,0.020539562,0.045625269,0.029542304,0.044270047,0.262544594,1.0629609,-0.7460495,0.4146614,-0.41223234,-0.083678976,0.28644553,-0.10287711,-0.05896342,0.07413952,0.18125838,0.047885615,-0.07551483,-0.12406762,-0.06793158,-0.041206013,-0.02057403,0.002168173,0.16784406,0.15460762,0.000427472,-2.44712E-09,0.003828679,-0.003287782,-1.4063E-10,-1.62493E-09,0.000104991,-0.002219821,0.000779942,0.003209742,0.000233326,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961
6,0.290796736,0.290899808,0.281180452,0.278133711,0.296008025,0.300943698,0.310389083,0.337747496,0.369469816,0.406271951,0.24337394,0.182201742,0.65574469,0.276531363,0.403899662,0.165447742,0.077682088,0.074970411,0.34143404,0.31411716,0.232470303,0.068196265,0.095287786,0.096442536,0.245404879,0.243610644,0.256893809,0.194273528,0.447065226,0.4000048,0.329228636,0.388289332,0.460144382,0.6911,0.88209,0.223368015,0.164262955,0.329474358,0.370328963,0.284719548,0.578813989,0.498914224,0.39494382,0.362162388,0.35393386,0.363632893,0.297649713,0.224835886,0.272097054,0.255772647,0.530298962,0.535850817,0.189777056,0.491579952,0.567986196,0.26631068,0.295235833,-0.049368005,-0.8538725,-0.16389251,0.15649036,-0.39141154,0.043007627,-0.088209584,0.30826414,0.4226467,0.48364303,-0.037655097,-0.027188297,0.08267119,0.033922233,0.18836372,0.05430923,-0.020192102,1.2437603,1.1908447,0.028692748,-2.67758E-08,0.058936205,0.002513556,4.52222E-09,0.01588372,0.006779457,0.003479736,-0.006794443,0.007349393,0.014169279,0.002524174,0.017520694,-0.001824199,-0.007805835,0.015187433,-0.01232389,0.003393854,-0.010139104,0.004581707
