6,1.015445,-0.35414472,0.7793048,0.06284408,-0.13478011,-0.27328467,-0.007036817,-0.096264966,-0.008605223,0.17577334,-0.07421376,-0.06295375,0.0355434,0.047169983,-0.06788184,0.073430136,0.044184484,0.18377279,0.18040556,-0.009786717,-1.08135E-10,-0.006151336,0.002471147,3.16162E-09,-0.000569953,-0.00260979,0.001154907,0.000599951,0.001229903,0.000509076,-0.000890884,0.000212118,-0.002884767,0.002354477,0.000127269,-0.000593922,0.001866614,0.000678768,0.000042424
6,1.018206,-0.59720415,-0.006104565,-0.1096776,-0.1619899,0.001671293,-0.047516778,-0.13272394,0.045289695,-0.007522083,-0.04226289,-0.015061545,-0.012065016,-0.020893032,-0.02451087,-0.033224422,0.084860116,0.19782665,0.19248259,-0.00045746,-1.00794E-09,0.000583315,0.003775643,-1.61663E-09,0.000164991,-0.00035997,0.000419967,9.45853E-10,0.000368974,-0.00014848,0.000551501,-0.000169689,-8.4846E-05,-0.000509075,0.000848459,0.000424233,-8.48425E-05,0.000521806,1.64509E-09
7,-1.7387831,-0.963727,0.14357382,-0.12388162,-0.05990026,0.12311523,0.17996667,-0.18189375,0.10883552,-0.0554501,0.14598444,0.0161793,-0.039735645,-0.062690854,-0.0870863,-0.03296297,0.027072275,3.0813253,3.0065029,0.005114445,1.81511E-08,0.014025088,0.021750417,-4.92183E-08,0.000533903,-0.002189771,-0.005399842,0.020236392,0.008267041,0.001594672,0.001628586,0.002859722,0.000491668,-0.0014462,-0.00430591,0.011874598,-0.000326226,-0.000432271,0.002350211
6,1.1159694,-0.63416463,0.49908096,-0.035689853,0.43296945,-0.2970606,0.09698336,-0.17969057,0.09515679,0.13140737,-0.087189905,0.083562516,-0.033532765,0.000356492,0.07934452,0.035515666,-0.020973265,0.12326763,0.09212263,0.011811554,6.60949E-10,0.006533141,0.008473993,-1.58219E-09,0.000104989,-0.000974925,0.001724866,0.0012299,0.000434963,-0.002312055,0.002715073,0.002227207,0.001909036,-0.000106058,0.00169692,0.001887825,0.000148482,0.00127269,-0.001506017
7,-0.45713434,-0.2837801,0.5600404,-0.31751534,-0.03479767,-0.2785961,0.054502923,-0.089203425,-0.026511401,0.09943408,0.008628516,0.05453789,0.04259286,-0.018943,0.053805128,0.003954337,0.06489287,1.6890748,1.6589572,-0.006974481,2.87261E-09,-0.003340789,0.008410321,-2.21073E-08,0.004664643,-0.011609046,0.005159582,-0.005444544,-0.001034863,-0.002078717,0.006639194,-0.008420954,-0.003372646,-0.001484787,0.003521106,-0.000975733,0.000615147,0.003330206,-0.000721192
6,-2.2986388,-0.5433159,0.7323403,-0.22386345,0.077452,0.18671763,0.094245166,-0.041018885,-0.06758447,-0.10253909,0.05848281,0.11314552,0.04155673,-0.014045868,-0.03560247,-0.022289425,-0.11120222,3.594147,3.5654848,-0.028321015,-9.01436E-09,0.010342784,-0.03190193,-3.6774E-08,-0.005429162,-0.00027629,-0.009230257,0.003369078,0.022645136,-0.009417941,-0.001195889,0.000258338,-0.003126559,-0.000644846,-0.007275582,-0.00240961,-0.000419555,0.027422188,0.003126578
6,-1.1868308,0.587331,-0.13653485,-0.3490638,-0.22529443,-0.39832658,-0.3137384,0.18864377,-0.11309044,-0.015709262,-0.062097613,-0.022821743,0.045194272,-0.05408515,0.04130306,0.05828321,0.053693395,2.2839253,2.3539116,-0.0085777,-3.69841E-08,-0.003690604,-0.003938941,-2.3344E-09,-0.000194974,0.002379044,-0.013001247,0.003596417,0.004349656,-0.004412015,0.002142377,0.001361816,0.00086587,0.003368843,0.003139318,0.000717333,-0.000585431,-8.48272E-05,0.001569677
6,1.1405337,0.03578636,0.08076174,0.20869423,-0.27579805,0.13270333,-0.079093434,0.010184363,-0.16319774,0.07870341,0.101363875,0.053928852,0.008711069,-0.10921561,0.14104956,-0.049270816,0.045103908,0.005542057,0.008189343,-0.001387388,1.71871E-10,-0.000349989,-0.001018152,1.08637E-10,0.001619869,-0.000764939,1.49985E-05,-0.000224982,0.000614951,0.001293902,-0.000106056,0.000169692,6.36347E-05,-0.000254538,-0.000615133,-0.000339384,6.36346E-05,-0.00014848,0.000169692
6,-1.35068,0.13866462,-0.39380348,-0.23294492,0.07081901,-0.001602641,-0.14821641,-0.13106215,-0.13194063,0.08638863,0.08431508,-0.02988286,0.057193376,0.046788443,0.012395041,0.023811392,-0.033862233,2.5319295,2.549148,0.010686444,-6.30033E-09,0.007476418,-0.00988928,-2.63938E-08,0.004853577,-0.002348478,0.002448115,-0.010114909,-0.001463913,0.00263023,0.001832682,-0.001404213,-0.001246792,0.002617906,0.00078481,-0.006618017,-0.003495241,-0.002638743,-0.001824197
7,-0.41821116,0.28768688,-0.39078617,-0.26067647,-0.1353694,-0.036033873,0.06704833,-0.054408725,0.23137823,0.002997646,-0.002609415,-0.061217718,-0.007626632,-0.0726307,0.003170996,0.039989214,-0.01137955,1.5458287,1.5654846,-0.016866181,5.25134E-10,0.002492417,-0.003648462,2.28306E-08,-0.0079344,0.008369354,-0.010289179,0.006809444,-0.009614245,0.000487875,0.000551499,0.00226963,-0.005111981,0.000678779,-0.002036291,0.004878643,0.001230252,-0.007445226,0.001357544
