7,-0.19733725,1.0217748,-0.611052,-0.23009537,0.053606987,-0.19575234,-0.14757691,0.023667738,0.1260829,-0.13004993,-0.02120918,0.11730768,-0.14000197,-0.08663842,-0.03469465,0.06618918,0.021121066,-0.119883746,0.014396252,0.061593354,0.11855209,-0.007896281,0.0668462,0.5219058,0.5306214,-0.01775141,-6.79529E-09,-0.011444435,-0.010477475,-1.61638E-09,-0.001471355,0.004500603,-0.000346204,-0.009970569,0.00472564,0.000122398,0.000489604,-0.002815208,0.002080813,6.56233E-10,0.001468809,0.003182403,0.000391685,0.004651213,0.00986547
6,-1.2511241,0.9638785,-0.018060792,0.15507033,-0.05014298,0.13332823,0.14604524,0.2927221,0.025239829,-0.030890752,-0.021033175,-0.040229805,-0.06975865,-0.014656243,-0.06869079,0.033466488,0.0114888,-0.07735999,0.05140896,-0.015905213,0.028393835,0.05532588,-0.054192875,0.12697767,0.15641336,-0.011727543,-1.48108E-09,-0.009228988,-0.001897204,-8.4557E-10,-0.003773587,-0.002838844,0.00174831,-0.002908081,-0.001038598,-0.000318241,0.001101604,-0.002815208,0.000367198,0.001101603,-0.001321926,-0.002399047,-0.002350087,0.000367201,0.001003683
4,-0.16482386,-0.16847086,-0.6514881,0.08232826,0.30675888,0.19802317,-0.053474247,-0.08502404,0.10880928,0.16037963,0.0763281,0.01103829,-0.08602999,0.12853752,0.0997743,-0.06665273,0.013937408,0.022245416,-0.035660245,0.018920187,0.09001148,0.014851145,0.10988035,1.8255062,1.8595464,-0.039354384,-9.36864E-09,-0.009351394,0.004002535,-1.58789E-08,0.014592342,-0.011130352,-0.004223665,0.001505953,-0.002509915,0.00433297,0.003574089,-0.002350098,-0.001444345,-0.005067371,0.00212977,-0.000856808,0.000440637,0.006022087,-0.004871524
5,-0.4225202,0.7194397,0.051288083,-0.27746487,-0.506781,-0.13268062,-0.0251751,-0.072884664,0.10395522,0.043913014,-0.19102663,0.07839823,-0.09417245,0.017144596,-0.062414706,0.04928996,0.023996053,0.000499555,-0.05457332,0.019342184,0.04789257,-0.04273295,-0.09306149,0.8147394,0.81509435,0.02545439,-1.25476E-08,-0.040171783,0.015777396,-9.91488E-10,-0.004985283,-0.017240781,0.018746745,-0.013397953,-0.01339794,2.71641E-09,-0.005581456,-0.005605936,0.000416166,-0.00154223,0.015912041,0.001468802,-0.008910744,0.001346396,-0.004137123
6,0.029748285,1.2743789,-0.46942642,-0.3111189,-0.05900767,0.08724783,0.15579073,0.070585474,-0.07781587,-0.047957536,-0.12951484,0.03957623,0.09673885,-0.004727634,-0.07161598,0.088756494,0.019012013,-0.12941943,-0.002552562,-0.011398733,0.03141634,0.035530746,0.062459312,0.22278863,0.20851651,0.007469276,2.81162E-09,0.000587521,-0.004761373,7.56856E-10,-0.003202353,-0.000398135,0.004067856,-0.003081183,0.004206336,-0.002080807,-0.001468803,0.001272964,-0.000856804,0.003427209,-0.001346401,-0.004063694,-9.79211E-05,0.003108969,-0.000734403
6,0.5744341,0.16321893,-0.7955137,-0.16905801,-0.2060181,0.16842648,-0.12246342,0.015922902,0.18844943,0.20306736,-0.08261521,0.20593932,0.060503323,0.106217064,0.004864403,-0.06379768,-0.03253952,0.08264766,-0.057761863,0.057331853,0.015337255,-0.01253264,-0.070487686,1.7794268,1.6994978,0.019188197,-1.15546E-08,-0.038433753,0.010318456,2.97505E-08,-0.008083763,0.001990632,-0.004015935,0.007252888,0.005227598,0.000293738,-0.009424842,0.001689126,0.008470093,0.000171343,0.000514077,0.010599869,-0.002399028,0.005140809,-0.001077119
6,0.5329458,0.089493275,-0.4723109,-0.35058206,0.22282547,-0.062794924,0.13008691,-0.14563209,0.009536244,0.10087562,0.087524146,0.10000194,-0.14645728,0.005494417,0.010412707,-0.014389672,0.040738404,0.059029873,-0.10853933,0.080671914,0.13210186,-0.012994379,-0.033180468,1.8677685,1.8476716,-0.03647217,-6.92414E-09,-0.010820172,0.00993893,2.46831E-08,-0.003894799,-0.00171368,-0.003219672,0.004189072,0.009347404,0.000856785,-0.014443245,-0.004651215,0.001640175,-0.020514293,0.001664637,0.004161629,0.008568011,0.002815185,0.007711225
7,0.56663495,-0.4583275,0.44098923,-0.23939964,-0.11409635,-0.062770925,0.32356715,0.1400776,0.17510112,0.3497892,-0.2693962,0.010719424,0.032686185,0.090842456,-0.037042107,0.09573159,0.050098862,-0.031475585,-0.047051698,0.007612879,0.010832248,-0.005031547,-0.018108852,2.4985285,2.408274,0.084213205,-9.02413E-09,0.012472619,-0.00197073,-2.2763E-08,0.010697541,0.016219525,0.03463739,-0.007131725,-0.003894761,-0.000856803,0.008151868,0.0020808,-0.00616899,0.008347675,0.020563237,0.00325585,0.010159245,-0.000465076,-0.002350064
7,-1.6747999,-0.46128142,-0.1280558,0.5513383,0.001157146,-0.15468052,-0.2383379,-0.10860066,-0.14475454,-0.10162978,0.066154465,-0.014532477,0.042744115,0.015930843,0.019794196,0.052495528,0.022304807,-0.060495064,-0.015716653,0.003712095,0.047529064,-0.047647554,-0.06909157,1.8345075,2.0272806,-0.08347759,2.75811E-09,-0.025740795,-0.025336893,-2.64837E-08,0.004621794,-0.02458025,-0.007789488,-0.011286155,-0.008620421,0.007662243,-0.0044064,-0.009914439,-0.005018432,-0.008127353,3.68408E-09,0.002399054,-0.004993926,-0.005875213,-0.009841001
6,0.5824155,-0.55458474,-0.29144952,-0.2888412,-0.06678267,0.36207086,-0.006296609,-0.06477751,0.014448822,0.005442943,-0.062204983,0.061373517,-0.1699318,0.043250673,-0.07985359,0.058131352,-0.12856545,-0.10984677,-0.10771194,0.04692301,-0.15239716,0.07855026,-0.00546715,2.5386531,2.5169466,0.008481991,-1.22309E-08,-0.013733321,-0.000709808,-2.18106E-08,-0.004933391,-0.000432812,-0.003894734,-0.000744286,0.004466005,-0.000881294,-0.003941269,-0.000856789,0.001126083,-0.007956026,0.001713595,0.003060023,0.000293755,0.000979192,-0.000489629
5,0.965479,0.27396476,0.5713814,0.067326754,0.15580426,0.05939737,0.07035247,-0.21499068,-0.08148079,0.03973652,-0.034866966,-0.084770426,-0.056620903,-0.013531077,0.11557484,-0.2265411,-0.055493675,0.02368057,-0.060578063,0.028201018,0.031127218,-0.050634146,0.038218923,1.6341354,1.5933181,0.019023716,-9.80288E-09,0.015385707,0.00410045,2.97968E-08,0.007720263,0.000709749,0.004500599,0.001402109,-0.002683078,0.003843379,0.006927848,0.001664642,-0.000709922,0.005630426,-0.003672005,0.005948668,0.00274175,0.0028397,0.000954696
4,-1.4485803,-1.4734035,-0.34782255,0.21440637,-0.23099464,-0.2705674,0.05925495,-0.45924824,-0.31135622,0.119590215,-0.21712387,0.09418535,0.017769486,0.033301577,-0.011171319,0.26491398,0.09735118,-0.02412653,-0.03185089,-0.043077707,0.04253783,-0.04226943,0.10106744,3.189813,3.5669034,-0.04532625,-5.71326E-08,-0.009216837,-0.041175433,-2.76646E-09,-0.008724211,-0.009780101,0.005971971,-0.020235434,-0.031677414,-0.002545916,0.001272971,0.001713595,-0.000612009,-0.00183601,0.002448022,-0.023256019,-0.005459045,-0.021297658,-0.022032075
7,-1.5391362,0.8648187,-0.116608806,0.33974847,-0.00718525,0.11829223,-0.15964817,0.11992888,0.060498536,0.14006442,0.008742645,-0.087098025,-0.023039794,-0.13299534,0.029762752,-0.059361696,0.03703568,-0.010130832,0.09632599,-0.029566497,-0.028847665,0.017572507,-0.03684375,0.15403321,0.2050199,-0.025783267,-2.94458E-11,-0.003806652,-0.013341635,-2.46025E-09,-0.000155791,0.000519298,-0.008153019,0.003133114,-0.005677686,0.000244801,-0.000269281,-0.002080806,0.000612,-0.003206891,-0.003916812,-0.005630417,0.003402729,0.000856802,-0.000856802
6,-1.0769106,0.41377166,-0.60625726,0.06007674,0.03981013,-0.08527258,0.024489477,0.121790215,-0.043424144,-0.026675701,-0.029836833,-0.04058774,0.004851487,0.06685906,0.009274401,-0.115592934,0.031690754,-0.06307513,-0.058114637,-0.026572512,-0.049997233,-0.027868345,0.056529853,1.0155183,1.0774105,-0.029279912,-2.63807E-08,-0.003610792,-0.022497179,5.61557E-09,-0.001904112,-0.003548555,-0.007962596,-0.003946682,0.006456646,-0.008200813,0.000856801,-0.001689129,-0.001958418,-0.00269282,-0.004651214,-0.005997618,0.000660972,0.00286417,-0.001370895
4,1.1206133,0.71521837,-0.40122914,-0.08977769,-0.05786095,-0.20097403,-0.06980776,0.01477146,0.023126718,-0.11314842,-0.015657015,-0.04821802,-0.029011818,0.06959253,0.00317556,0.027423782,0.03085657,0.05124813,-0.006074166,-0.07242378,0.039649278,-0.012116922,-0.022470728,1.4242858,1.3213432,0.018919868,-2.79323E-08,-0.035740923,0.0332929,3.76071E-09,-0.018642904,0.002198388,0.00650858,0.001488651,0.003583203,-0.003304799,-0.010134741,-0.005410088,0.001468783,-0.004039231,0.013194762,0.001713601,0.003574089,-0.005948671,0.002203201
6,-0.95060575,0.595432,-0.37595358,-0.013998314,0.005268756,-0.10513683,0.017521214,0.15916461,-0.004385095,-0.04412866,-0.11813129,0.037341572,-0.10161735,-0.10922087,-0.004060131,-0.02894354,0.104132414,-0.06037856,0.009041434,-0.0954447,-0.003691986,-0.033527847,0.04592328,0.7949454,0.87831044,-0.020547012,1.29979E-08,-0.005593654,-0.01137102,1.25354E-09,0.002423395,0.004967972,-0.005106443,-0.0015579,0.006058511,0.002937607,-0.000734398,-0.002643857,-0.000612009,0.001175041,-0.004724656,-0.001933911,0.000122405,-0.000244796,0.003427211
6,0.7391449,1.07963,-0.5004914,-0.20016535,0.06850753,-0.026980478,0.08062227,-0.06196775,-0.17180458,-0.09904659,-0.041675612,0.039260894,0.021433655,0.038977407,-0.034194585,-0.016487937,0.093955606,-0.04146975,0.014728056,-0.05249003,-0.03701793,-0.014435139,0.046177886,0.7529859,0.72231257,-0.00585077,1.1753E-08,-0.010501935,0.017797004,4.02167E-09,-0.004119794,0.000519309,-0.000207726,0.005746931,0.002838837,-0.000563044,0.000367197,0.001468806,0.000783367,-0.000269287,-2.4483E-05,0.003574079,-0.002448011,0.001811528,0.000979191
6,-0.36346522,-0.19465807,0.4569466,-0.19352186,0.20937635,-0.22577529,0.089128815,-0.05847124,-0.011501367,-0.13800068,0.07224514,0.08934971,-0.05878193,-0.009546114,-0.012558649,0.00118031,-0.059114765,-0.024574239,-0.030157296,-0.032898303,0.023617584,-0.01607725,-0.011261929,1.9309416,2.0432403,-0.009719498,-3.5805E-08,0.018861832,-0.028886452,5.91463E-10,0.010991868,-0.009935964,0.005296861,-0.003912075,0.007287497,0.010281643,-0.000612016,-0.005997608,-0.001933943,0.002668346,-0.00085681,0.001101622,2.44541E-05,-0.002692799,0.005605924
