6,0.203383729,0.2023413,0.204859163,0.203742052,0.20380312,0.206570728,0.220261888,0.226415662,0.246379978,0.251060723,0.344997667,0.328832245,0.600753549,0.337485363,0.240280162,0.508036398,0.12969181,0.101974312,0.516796421,0.433692127,0.33808096,0.085827662,0.062632356,0.109124415,0.174928003,0.183779449,0.570081533,0.447352578,0.419471752,0.5,0.48920988,0.443259508,0.496019653,0.75959,0.75959,0.323079669,0.328278965,0.22418467,0.229149069,0.225506756,0.179929042,0.193811075,0.224157303,0.268101843,0.210932573,0.454544298,0.119093123,0.295404814,0.302137493,0.336293665,0.622098078,0.539389007,0.054262162,0.198186688,0.194179308,0.214211914,0.413431365
6,0.659220662,0.667385913,0.672737024,0.663464283,0.668017759,0.671095704,0.682284619,0.692950707,0.721981332,0.709414154,0.436805008,0.410522632,0.668169279,0.698204126,0.504685351,0.896540239,0.160283698,0.152476368,0.525743043,0.48647623,0.448535348,0.144584773,0.187470181,0.234206141,0.265339658,0.371318889,0.43144306,0.082723646,0.060270261,0.5,0.694471911,0.621184251,0.6396482,0.15994,0.34282,0.394436802,0.386822059,0.688390318,0.649726819,0.711840525,0.537252914,0.403908795,0.302808989,0.427582167,0.366773453,0.454544298,0.288809772,0.606126915,0.473136915,0.577264654,0.673943585,0.634452656,0.058315119,0.184902407,0.129639049,0.629929282,0.621344264
7,0.03449724,0.034888527,0.034862431,0.034979261,0.036408894,0.037078565,0.039595942,0.042390438,0.044570823,0.043257982,0.410888141,0.398662311,0.62329274,0.298541954,0.338923062,0.296985288,0.046223839,0.035481922,0.441782442,0.408749051,0.339032407,0.036794018,0.10542983,0.162803666,0.329061494,0.132993269,0.530243272,0.478178794,0.610124941,0.4000048,0.307006188,0.363791985,0.445914785,0.84638,0.90381,0.406758433,0.384105665,0.041448037,0.046049534,0.05363111,0.220983274,0.194896851,0.167977528,0.330174271,0.30603133,0.454544298,0.208010278,0.193107221,0.233968804,0.346950858,0.597672819,0.571100566,0.017104852,0.058386183,0.070793812,0.03985377,0.307438844
6,0.077573794,0.078468795,0.079280435,0.078703338,0.078006675,0.078030449,0.07949137,0.080767516,0.085686804,0.08195681,0.431373811,0.414168222,0.644643298,0.704991762,0.542615908,0.860050458,0.0821216,0.090349878,0.508882102,0.471123991,0.430054204,0.120089274,0.099179987,0.110323056,0.196954938,0.204117585,0.402111229,0.470515607,0.449577934,0.5,0.724879968,0.589201603,0.579265113,0.25806,0.51748,0.418113781,0.391459136,0.080443934,0.077177143,0.099176687,0.511910796,0.327904452,0.219662921,0.439088684,0.369447317,0.454544298,0.221075239,0.299234136,0.221259388,0.245707519,0.619449556,0.592580163,0.015543621,0.027322825,0.029711858,0.078656359,0.744029356
6,0.014278858,0.01428363,0.014302536,0.014878332,0.015356132,0.016047949,0.01601199,0.016066894,0.021977232,0.016238006,0.42601503,0.412603049,0.633306421,0.15782547,0.192840314,0.202504465,0.101010598,0.093853379,0.451374253,0.401021183,0.394619998,0.075838162,0.132011194,0.141971668,0.11494579,0.216107488,0.322169561,0.164896277,0.225043712,0.2000024,0.333132856,0.396274362,0.483574549,0.80702,0.85542,0.41619045,0.384942534,0.015817191,0.015954692,0.034447155,0.280283832,0.377307275,0.485393258,0.384401347,0.36803471,0.18182281,0.249531796,0.221006565,0.255343732,0.282415631,0.599160536,0.57280018,0.014919128,0.025444862,0.016057768,0.020419513,0.23790906
5,0.657091433,0.664134108,0.66835379,0.659055438,0.671013443,0.672069675,0.682271323,0.692986581,0.722631299,0.710112422,0.441455722,0.414469591,0.67204916,0.708090239,0.579267188,0.817664484,0.162756337,0.155488031,0.486601574,0.467777548,0.432735555,0.133391008,0.179906197,0.227004679,0.258097578,0.375525873,0.426156702,0.068203386,0.062030315,0.4000048,0.583267923,0.568127931,0.614317663,0.29762,0.45636,0.398295775,0.380545542,0.6878939,0.648379579,0.712321354,0.55347187,0.451140065,0.338764045,0.415971045,0.376005852,0.454544298,0.340149186,0.672866521,0.485268631,0.550029603,0.645123839,0.639076308,0.0805533,0.182655009,0.12209888,0.630522594,0.573336179
7,0.043826494,0.044157691,0.044202233,0.043997352,0.043232466,0.04127466,0.038013042,0.035992123,0.032734292,0.021804077,0.48202475,0.469950614,0.657135168,0.879770775,0.873810006,0.778297474,0.289689843,0.27786574,0.499290292,0.511591803,0.524939453,0.352979284,0.432837903,0.380998013,0.407364899,0.486524506,0.09417672,0.628799706,0.449091604,0.7999976,0.837449923,0.804563482,0.804215576,0.12085,0.1,0.472505593,0.440611463,0.037082872,0.039476739,0.051978712,0.859097821,0.827361564,0.753370787,0.535576058,0.503544131,0.727278512,0.839551547,0.845185996,0.882149047,0.843694494,0.624337878,0.619269929,0.019602823,0.040176098,0.049190629,0.037041831,0.598033452
5,0.66237101,0.670333811,0.664926114,0.656322684,0.682774506,0.685024609,0.673610324,0.666832796,0.685443352,0.681163733,0.638032861,0.655253539,0.664491242,0.664804817,0.801637474,0.433214276,0.250666161,0.21158895,0.399070928,0.413440972,0.470447469,0.270867984,0.508285227,0.388343696,0.257614772,0.485354438,0.240885589,0.533841491,0.613691365,0.7000024,0.449260441,0.592976151,0.672545452,0.31978,0.24946,0.642648104,0.578636521,0.670507162,0.661114295,0.662314499,0.80993411,0.81053203,0.785393258,0.443084583,0.541886336,0.727278512,0.811913147,0.724835886,0.826689775,0.784487863,0.562824513,0.660829662,0.170230438,0.406271166,0.366206876,0.615137241,0.485532748
7,0.669846412,0.674837714,0.678963559,0.677115911,0.692341129,0.693643684,0.707126662,0.707789571,0.72402399,0.699010038,0.487970905,0.506153756,0.590201619,0.664473207,0.586537744,0.718534739,0.113596239,0.101367937,0.462213429,0.453149796,0.424316688,0.165185199,0.160754892,0.208162938,0.329730645,0.159970551,0.428659022,0.121243661,0.054665879,0.2999976,0.515509842,0.552381155,0.635302842,0.5728,0.52071,0.473905778,0.511525811,0.707246556,0.678138198,0.718954561,0.317790167,0.346905537,0.4,0.356032553,0.343869031,0.363632893,0.450210612,0.570021882,0.567879838,0.506216696,0.629815119,0.609020125,0.105845251,0.34566837,0.223123186,0.692327101,0.433614921
6,0.240760739,0.240998274,0.244437732,0.243336633,0.251890105,0.255225376,0.256807897,0.262752429,0.278142344,0.272510476,0.414331923,0.400985768,0.627542667,0.403454958,0.527733655,0.261204184,0.073811564,0.078817524,0.415415717,0.3999862,0.384096413,0.064540826,0.134692488,0.095211845,0.194837371,0.211124842,0.446191833,0.170559484,0.302879772,0.5,0.382949877,0.431638154,0.511917867,0.70897,0.81466,0.402610192,0.368294331,0.260502841,0.250449815,0.2765061,0.364419665,0.419109663,0.453370787,0.41429737,0.406704841,0.454544298,0.363083177,0.277899344,0.336799538,0.284783896,0.581454741,0.568124693,0.043645788,0.113739917,0.090681508,0.253056455,0.332436764
